tvBench_id,db_id,chart,hardness,query,question,vega_zero
2872,student_1,Scatter,Easy,"Visualize SCATTER SELECT Classroom , Grade FROM list",Scatter chart showing classrooms on the x-axis and id on the y-axis.,mark point data list encoding x classroom y aggregate none grade
3195@x_name@ASC,voter_1,Bar,Medium,"Visualize BAR SELECT state , AVG(vote_id) FROM votes GROUP BY state ORDER BY state ASC",Bar chart showing the average of vote ids in ascending order of state.,mark bar data votes encoding x state y aggregate mean vote_id transform group x sort x asc
894@y_name@DESC,cre_Theme_park,Bar,Medium,"Visualize BAR SELECT Visit_Date , COUNT(Visit_Date) FROM VISITS  ORDER BY COUNT(Visit_Date) DESC BIN Visit_Date BY WEEKDAY",Bar chart showing the number of distinct visit dates in descending order of the y-axis and binning by weekday.,mark bar data visits encoding x visit_date y aggregate count visit_date transform sort y desc bin x by weekday
2880@y_name@ASC,student_assessment,Bar,Medium,"Visualize BAR SELECT course_name , COUNT(course_name) FROM courses GROUP BY course_name ORDER BY COUNT(course_name) ASC",Bar chart showing the number of course names in ascending order of the y-axis.,mark bar data courses encoding x course_name y aggregate count course_name transform group x sort y asc
532@x_name@DESC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , avg(stu_gpa) FROM student GROUP BY dept_code ORDER BY DEPT_CODE DESC",Bar chart showing the mean student gpa from each department name in descending order of department name.,mark bar data student encoding x dept_code y aggregate mean stu_gpa transform group x sort x desc
2704@x_name@ASC,school_finance,Bar,Medium,"Visualize BAR SELECT County , count(*) FROM school GROUP BY county ORDER BY County ASC",Bar chart showing the total number of counties in ascending order of county.,mark bar data school encoding x county y aggregate count county transform group x sort x asc
1497,gas_company,Pie,Easy,"Visualize PIE SELECT Headquarters , count(*) FROM company GROUP BY headquarters",Pie chart showing the total number of employees from different denominations.,mark arc data company encoding x headquarters y aggregate count headquarters transform group x
424,car_1,Bar,Medium,"Visualize BAR SELECT Year , COUNT(Year) FROM cars_data where weight between 3000 and 4000 BIN Year BY WEEKDAY",Bar chart showing the count of cars produced weighing between 2000 and 2000 and binning by year.,mark bar data cars_data encoding x year y aggregate count year transform filter weight between 3000 and 4000 bin x by weekday
909@x_name@ASC,customer_complaints,Bar,Medium,"Visualize BAR SELECT product_category_code , avg(product_price) FROM products GROUP BY product_category_code ORDER BY product_category_code ASC",Bar chart showing the average product price of product in ascending order of product code.,mark bar data products encoding x product_category_code y aggregate mean product_price transform group x sort x asc
3080,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY ACC_Home",Scatter chart showing school id vs team id grouped by acc home.,mark point data basketball_match encoding x team_id y aggregate none school_id color acc_home
2308@y_name@ASC,manufacturer,Bar,Medium,"Visualize BAR SELECT Name , Num_of_Component FROM furniture WHERE Num_of_Component > 10 ORDER BY Num_of_Component ASC",Bar chart showing the names and component amounts for all furniture with more than 10 components in ascending order.,mark bar data furniture encoding x name y aggregate none num_of_component transform filter num_of_component > 10 sort y asc
1032@y_name@DESC,customers_card_transactions,Bar,Medium,"Visualize BAR SELECT transaction_type , count(*) FROM Financial_transactions GROUP BY transaction_type ORDER BY count(*) DESC",Bar chart showing transaction type and the number of transactions in descending order of the y-axis.,mark bar data financial_transactions encoding x transaction_type y aggregate count transaction_type transform group x sort y desc
1499,gas_company,Bar,Medium,"Visualize BAR SELECT Company , Rank FROM company WHERE main_industry = 'Banking' ORDER BY sales_billion, profits_billion",Bar chart showing the market values of every company in descending order of day and binning by month.,"mark bar data company encoding x company y aggregate none rank transform filter main_industry = 'banking' sort sales_billion, profits_billion"
619@y_name@DESC,college_2,Bar,Easy,"Visualize BAR SELECT dept_name , min(salary) FROM instructor GROUP BY dept_name ORDER BY min(salary) DESC",Bar chart showing minimal salary from each department name in descending order of the y-axis.,mark bar data instructor encoding x dept_name y aggregate min salary transform group x sort y desc
1771@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(DEPARTMENT_ID) DESC BIN HIRE_DATE BY WEEKDAY",Bar chart showing the distribution of hire date and the average of department id in descending order of the y-axis and binning by weekday for employees hired before 2002-06-21.,mark bar data employees encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' sort y desc bin x by weekday
2829,station_weather,Stacked Bar,Hard,"Visualize BAR SELECT local_authority , COUNT(local_authority) FROM station GROUP BY services ,  local_authority","Bar chart showing services grouped by services , grouped by services with a stacked bar chart.",mark bar data station encoding x local_authority y aggregate count local_authority color services transform group x
2568,phone_market,Bar,Easy,"Visualize BAR SELECT Carrier , COUNT(*) FROM phone GROUP BY Carrier",Bar chart showing the total number grouped by carrier.,mark bar data phone encoding x carrier y aggregate count carrier transform group x
2646,race_track,Bar,Medium,"Visualize BAR SELECT Name , Seating FROM track WHERE year_opened > 2000 ORDER BY seating",Bar chart showing names and seatingss binning by all neutral.,mark bar data track encoding x name y aggregate none seating transform filter year_opened > 2000 sort y
2912@x_name@ASC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , SUM(meter_100) FROM swimmer GROUP BY meter_200 ORDER BY meter_200 ASC",Bar chart showing total number of meter 100 across meter 200 in ascending order of meter 200.,mark bar data swimmer encoding x meter_200 y aggregate sum meter_100 transform group x sort x asc
2529@x_name@DESC,performance_attendance,Bar,Medium,"Visualize BAR SELECT Location , COUNT(*) FROM performance GROUP BY LOCATION ORDER BY Location DESC",Bar chart showing the total number from each location in descending order of location.,mark bar data performance encoding x location y aggregate count location transform group x sort x desc
2011@x_name@ASC,insurance_policies,Bar,Medium,"Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY Payment_Method_Code ASC",Bar chart showing the sum amount of payments from each payment method code in ascending order of payment method code.,mark bar data payments encoding x payment_method_code y aggregate sum amount_payment transform group x sort x asc
773@x_name@DESC,cre_Doc_Tracking_DB,Line,Medium,"Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Date_in_Locaton_To ORDER BY Date_in_Locaton_To DESC",Line chart showing the number of documents in different ending dates in descending order of hire date.,mark line data document_locations encoding x date_in_locaton_to y aggregate count date_in_locaton_to transform group x sort x desc
1284@x_name@DESC,e_learning,Bar,Hard,"Visualize BAR SELECT date_test_taken , COUNT(date_test_taken) FROM Student_Tests_Taken WHERE test_result = ""Pass"" GROUP BY date_test_taken ORDER BY date_test_taken DESC","Bar chart showing the number of tests taken with result "" pass "" in descending order of date.","mark bar data student_tests_taken encoding x date_test_taken y aggregate count date_test_taken transform filter test_result = ""pass"" group x sort x desc"
1977@x_name@DESC,inn_1,Bar,Medium,"Visualize BAR SELECT bedType , avg(basePrice) FROM Rooms GROUP BY bedType ORDER BY bedType DESC",Bar chart showing the average room prices for each bed type in descending order.,mark bar data rooms encoding x bedtype y aggregate mean baseprice transform group x sort x desc
3144@x_name@DESC,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY All_Neutral DESC",Bar chart showing percent from each all neutral in descending order.,mark bar data basketball_match encoding x all_neutral y aggregate none acc_percent transform sort x desc
347@y_name@ASC,bike_1,Bar,Medium,"Visualize BAR SELECT date , SUM(cloud_cover) FROM weather  ORDER BY SUM(cloud_cover) ASC BIN date BY WEEKDAY",Bar chart showing total number of cloud cover from different dates in ascending order of the y-axis and binning by weekday.,mark bar data weather encoding x date y aggregate sum cloud_cover transform sort y asc bin x by weekday
2844@x_name@ASC,station_weather,Bar,Medium,"Visualize BAR SELECT origin , count(*) FROM train GROUP BY origin ORDER BY origin ASC",Bar chart showing the total number by origin in ascending order of origin.,mark bar data train encoding x origin y aggregate count origin transform group x sort x asc
682@x_name@ASC,company_employee,Bar,Medium,"Visualize BAR SELECT Industry , COUNT(Industry) FROM company GROUP BY Industry ORDER BY Industry ASC",Bar chart showing the number of companies for each building in ascending order of industry.,mark bar data company encoding x industry y aggregate count industry transform group x sort x asc
1484,game_injury,Grouping Line,Hard,"Visualize LINE SELECT Season , COUNT(Season) FROM game GROUP BY Away_team ,  Season",Line chart showing the number of games in each season grouped by away team.,mark line data game encoding x season y aggregate count season color away_team transform group x
533@x_name@ASC,college_1,Bar,Easy,"Visualize BAR SELECT DEPT_CODE , min(stu_gpa) FROM student GROUP BY DEPT_CODE ORDER BY DEPT_CODE ASC",Bar chart showing minimal student gpas in ascending order of dept code.,mark bar data student encoding x dept_code y aggregate min stu_gpa transform group x sort x asc
1783,hr_1,Bar,Medium,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID",Bar chart showing the comparison of amount of job ids for employees hired before 2002-06-21 grouped by job id.,mark bar data employees encoding x job_id y aggregate count job_id transform filter hire_date < '2002-06-21' group x
3004,tracking_share_transactions,Pie,Easy,"Visualize PIE SELECT transaction_type_code , avg(amount_of_transaction) FROM TRANSACTIONS GROUP BY transaction_type_code",Pie chart showing the average transaction amount for different transaction types.,mark arc data transactions encoding x transaction_type_code y aggregate mean amount_of_transaction transform group x
2602,product_catalog,Bar,Easy,"Visualize BAR SELECT date_of_latest_revision , COUNT(date_of_latest_revision) FROM Catalogs BIN date_of_latest_revision BY WEEKDAY",Bar chart showing the number of date of latest revisions and binning by weekday on the y-axis and the y-axis.,mark bar data catalogs encoding x date_of_latest_revision y aggregate count date_of_latest_revision transform bin x by weekday
2658@y_name@DESC,railway,Bar,Medium,"Visualize BAR SELECT Name , COUNT(Name) FROM train GROUP BY Name ORDER BY COUNT(Name) DESC",Bar chart showing the number of names by name in descending order of the y-axis.,mark bar data train encoding x name y aggregate count name transform group x sort y desc
1415,flight_4,Pie,Easy,"Visualize PIE SELECT name , elevation FROM airports WHERE city = 'New York'",Pie chart showing the altitude ( or elevation of airports in the city of new york.,mark arc data airports encoding x name y aggregate none elevation transform filter city = 'new york'
2606,product_catalog,Pie,Easy,"Visualize PIE SELECT catalog_entry_name , capacity FROM Catalog_Contents WHERE price_in_dollars > 700","Pie chart showing the altitude / elevation ) , grouped by name and address code.",mark arc data catalog_contents encoding x catalog_entry_name y aggregate none capacity transform filter price_in_dollars > 700
2439@x_name@ASC,music_4,Bar,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY Category ASC","Bar chart showing the number of music festivals with the result "" awarded "" in ascending order of category.","mark bar data music_festival encoding x category y aggregate count category transform filter result = ""awarded"" group x sort x asc"
218,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , SUM(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC",Bar chart showing the sum of monthly rental grouped by other details in descending order.,mark bar data student_addresses encoding x other_details y aggregate sum monthly_rental transform group x sort monthly_rental desc
1256,e_learning,Scatter,Easy,"Visualize SCATTER SELECT author_tutor_ATB , gender_mf FROM Course_Authors_and_Tutors ORDER BY personal_name",Scatter chart showing the relationship between author id and gender ( m / f ).,mark point data course_authors_and_tutors encoding x author_tutor_atb y aggregate none gender_mf transform sort personal_name
44@x_name@DESC,allergy_1,Bar,Hard,"Visualize BAR SELECT LName , AVG(Age) FROM Student WHERE Sex = 'F' GROUP BY LName ORDER BY LName DESC",Bar chart showing the average age for all female students grouped by last name in descending order.,mark bar data student encoding x lname y aggregate mean age transform filter sex = 'f' group x sort x desc
1077@y_name@DESC,debate,Bar,Medium,"Visualize BAR SELECT Venue , COUNT(Venue) FROM debate GROUP BY Venue ORDER BY COUNT(Venue) DESC",Bar chart showing the number of venues in descending order of the y-axis.,mark bar data debate encoding x venue y aggregate count venue transform group x sort y desc
1091,decoration_competition,Bar,Easy,"Visualize BAR SELECT Country , COUNT(*) FROM member GROUP BY Country",Bar chart showing the total number grouped by country.,mark bar data member encoding x country y aggregate count country transform group x
1979@y_name@ASC,inn_1,Bar,Hard,"Visualize BAR SELECT decor , count(*) FROM Rooms WHERE basePrice > 120 GROUP BY decor ORDER BY count(*) ASC",Bar chart showing how many matches on each matches in each building in ascending order of the y-axis.,mark bar data rooms encoding x decor y aggregate count decor transform filter baseprice > 120 group x sort y asc
2811@y_name@ASC,solvency_ii,Bar,Medium,"Visualize BAR SELECT Product_Name , COUNT(Product_Name) FROM Products GROUP BY Product_Name ORDER BY COUNT(Product_Name) ASC",Bar chart showing the total number of different product names in ascending order of the y-axis.,mark bar data products encoding x product_name y aggregate count product_name transform group x sort y asc
2605@x_name@DESC,product_catalog,Bar,Medium,"Visualize BAR SELECT catalog_level_name , catalog_level_number FROM Catalog_Structure WHERE catalog_level_number BETWEEN 5 AND 10 ORDER BY catalog_level_name DESC",Bar chart showing the name and level of catalog structures with level between 5 and 10 in descending order of catalog level name.,mark bar data catalog_structure encoding x catalog_level_name y aggregate none catalog_level_number transform filter catalog_level_number between 5 and 10 sort x desc
1489@x_name@ASC,game_injury,Grouping Line,Extra Hard,"Visualize LINE SELECT Season , COUNT(Season) FROM game GROUP BY Home_team ORDER BY Season ASC BIN Season BY YEAR","Line chart showing the number of seasons for different season in ascending order of season and binning by year , grouped by home team id.",mark line data game encoding x season y aggregate count season color home_team transform sort x asc bin x by year
3178,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Road","Scatter chart showing the relationship between team id and all games percent , grouped by all road.",mark point data basketball_match encoding x team_id y aggregate none school_id color all_road
297,bike_1,Bar,Medium,"Visualize BAR SELECT date , COUNT(date) FROM weather WHERE max_temperature_f >= 80 BIN date BY YEAR",Bar chart showing the number of days with a maximum temperature greater than or binning by year.,mark bar data weather encoding x date y aggregate count date transform filter max_temperature_f >= 80 bin x by year
3116,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Road , Team_ID FROM basketball_match",Bar chart showing team id by all roads.,mark bar data basketball_match encoding x all_road y aggregate none team_id
2661,restaurant_1,Pie,Medium,"Visualize PIE SELECT Fname , COUNT(Fname) FROM Student WHERE Age > 18 AND Major != 600 AND Sex = 'F' GROUP BY Fname",Pie chart showing the proportion of male students who are not majoring in 600 and ranked by first name.,mark arc data student encoding x fname y aggregate count fname transform filter age > 18 and major != 600 and sex = 'f' group x
2862@x_name@ASC,store_product,Bar,Medium,"Visualize BAR SELECT Type , count(*) FROM store GROUP BY TYPE ORDER BY Type ASC",Bar chart showing the total number in ascending order of type.,mark bar data store encoding x type y aggregate count type transform group x sort x asc
1954@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name NOT LIKE '%M%'  ORDER BY COUNT(HIRE_DATE) ASC BIN HIRE_DATE BY WEEKDAY","Bar chart showing the date of employees whose first name does not contain "" m "" in ascending order of the y-axis and binning by weekday.",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name not like '%m%' sort y asc bin x by weekday
1767@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(SALARY) DESC BIN HIRE_DATE BY WEEKDAY",Bar chart showing average salaries for employees hired before 2002-06-21 in descending order of the y-axis and binning by weekday.,mark bar data employees encoding x hire_date y aggregate mean salary transform filter hire_date < '2002-06-21' sort y desc bin x by weekday
3059,tvshow,Pie,Medium,"Visualize PIE SELECT Episode , Rating FROM TV_series ORDER BY Rating DESC LIMIT 3",Pie chart showing winery type of transactions with a price of their top 5 and 31.,mark arc data tv_series encoding x episode y aggregate none rating transform sort y desc topk 3
678,company_1,Bar,Medium,"Visualize BAR SELECT Sex , count(*) FROM employee WHERE salary < 50000 GROUP BY sex",Bar chart showing the number of employees of each gender whose salary is lower than 50000.,mark bar data employee encoding x sex y aggregate count sex transform filter salary < 50000 group x
3113@y_name@ASC,university_basketball,Bar,Easy,"Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY School_ID ASC",Bar chart showing the distribution of acc regular season and school id in ascending order of school id.,mark bar data basketball_match encoding x acc_regular_season y aggregate none school_id transform sort y asc
1491@x_name@ASC,game_injury,Bar,Medium,"Visualize BAR SELECT Home_team , COUNT(Home_team) FROM game GROUP BY Home_team ORDER BY Home_team ASC",Bar chart showing the number of games for each home team in ascending order of team.,mark bar data game encoding x home_team y aggregate count home_team transform group x sort x asc
2642,race_track,Pie,Easy,"Visualize PIE SELECT Class , COUNT(Class) FROM race GROUP BY Class",Pie chart showing the number of classes across.,mark arc data race encoding x class y aggregate count class transform group x
2623,program_share,Bar,Easy,"Visualize BAR SELECT Time_of_day , count(*) FROM broadcast GROUP BY time_of_day",Bar chart showing the total number grouped by time.,mark bar data broadcast encoding x time_of_day y aggregate count time_of_day transform group x
3093@y_name@ASC,university_basketball,Stacked Bar,Medium,"Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Home ,  All_Home ORDER BY School_ID ASC",Bar chart showing school id versus school id grouped by acc road and ranked total number in ascending order of total number.,mark bar data basketball_match encoding x all_home y aggregate none school_id color acc_home transform group x sort y asc
2546,pets_1,Pie,Easy,"Visualize PIE SELECT PetType , max(pet_age) FROM pets GROUP BY PetType",Pie chart showing the maximum net worth for each type.,mark arc data pets encoding x pettype y aggregate max pet_age transform group x
543@x_name@ASC,college_1,Bar,Medium,"Visualize BAR SELECT SCHOOL_CODE , count(DISTINCT dept_address) FROM department ORDER BY SCHOOL_CODE ASC",Bar chart showing the number of different addresses with different addresses in ascending order of school code.,mark bar data department encoding x school_code y aggregate count distinct dept_address transform sort x asc
1247@x_name@ASC,driving_school,Bar,Medium,"Visualize BAR SELECT payment_method_code , count(*) FROM Customer_Payments GROUP BY payment_method_code ORDER BY payment_method_code ASC",Bar chart showing the total number from each payment method code in ascending order of payment method code.,mark bar data customer_payments encoding x payment_method_code y aggregate count payment_method_code transform group x sort x asc
2304,manufactory_1,Bar,Easy,"Visualize BAR SELECT Headquarter , Revenue FROM manufacturers ORDER BY revenue DESC","Bar chart showing minimal prices and height , sorted by nationality and sorted in descending order.",mark bar data manufacturers encoding x headquarter y aggregate none revenue transform sort y desc
1110@x_name@ASC,department_management,Bar,Medium,"Visualize BAR SELECT born_state , COUNT(born_state) FROM head GROUP BY born_state ORDER BY born_state ASC",Bar chart showing the number of born state in ascending order of born state in ascending order of born state.,mark bar data head encoding x born_state y aggregate count born_state transform group x sort x asc
3290,wta_1,Bar,Medium,"Visualize BAR SELECT year , count(*) FROM matches BIN year BY YEAR",Bar chart showing the number of matches played and binning by year.,mark bar data matches encoding x year y aggregate count year transform bin x by year
2008,insurance_policies,Line,Medium,"Visualize LINE SELECT Date_Payment_Made , COUNT(Date_Payment_Made) FROM Payments GROUP BY Date_Payment_Made ORDER BY Date_Payment_Made ASC",Line chart showing the trend of dates and grouped by semester in ascending order of date.,mark line data payments encoding x date_payment_made y aggregate count date_payment_made transform group x sort x asc
2763@x_name@DESC,ship_mission,Bar,Easy,"Visualize BAR SELECT Fate , COUNT(Fate) FROM mission GROUP BY Fate ORDER BY Fate DESC",Bar chart showing the number of states from each state in descending order of state.,mark bar data mission encoding x fate y aggregate count fate transform group x sort x desc
2767,shop_membership,Pie,Easy,"Visualize PIE SELECT City , COUNT(City) FROM branch GROUP BY City",Pie chart showing the proportion of cities of cities.,mark arc data branch encoding x city y aggregate count city transform group x
1123,department_store,Pie,Easy,"Visualize PIE SELECT product_type_code , avg(product_price) FROM products GROUP BY product_type_code",Pie chart showing the average prices for each product product.,mark arc data products encoding x product_type_code y aggregate mean product_price transform group x
188,behavior_monitoring,Line,Easy,"Visualize LINE SELECT date_of_notes , COUNT(date_of_notes) FROM Assessment_Notes BIN date_of_notes BY YEAR",Line chart showing the number of assessment details and binning by year.,mark line data assessment_notes encoding x date_of_notes y aggregate count date_of_notes transform bin x by year
1361,employee_hire_evaluation,Line,Easy,"Visualize LINE SELECT Start_from , AVG(Employee_ID) FROM hiring BIN Start_from BY YEAR",Line chart showing the average of employee ids and binning by year.,mark line data hiring encoding x start_from y aggregate mean employee_id transform bin x by year
2624,program_share,Pie,Easy,"Visualize PIE SELECT Owner , sum(Rating_in_percent) FROM channel GROUP BY OWNER",Pie chart showing the total rating ratio for each channel owner.,mark arc data channel encoding x owner y aggregate sum rating_in_percent transform group x
170@x_name@DESC,baseball_1,Line,Medium,"Visualize LINE SELECT year , avg(attendance) FROM home_game ORDER BY year DESC BIN year BY YEAR",Line chart showing the average attendance from the year in descending order and binning by year.,mark line data home_game encoding x year y aggregate mean attendance transform sort x desc bin x by year
317@y_name@DESC,bike_1,Bar,Medium,"Visualize BAR SELECT installation_date , COUNT(installation_date) FROM station  ORDER BY COUNT(installation_date) DESC BIN installation_date BY YEAR",Bar chart showing the number of installations from different dates in descending order of the y-axis and binning by year.,mark bar data station encoding x installation_date y aggregate count installation_date transform sort y desc bin x by year
1780@x_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , SUM(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC",Bar chart showing the comparison of sum of department id over job id for employees hired before 2002-06-21 in descending order of job id.,mark bar data employees encoding x job_id y aggregate sum department_id transform filter hire_date < '2002-06-21' group x sort x desc
1843@y_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees  ORDER BY AVG(SALARY) DESC BIN HIRE_DATE BY MONTH",Bar chart showing the average salary of each hire date in descending order of the y-axis and binning by month.,mark bar data employees encoding x hire_date y aggregate mean salary transform sort y desc bin x by month
3220@x_name@DESC,wine_1,Bar,Medium,"Visualize BAR SELECT Grape , COUNT(Grape) FROM WINE GROUP BY Grape ORDER BY Grape DESC",Bar chart showing the number of grapes for each type in descending order.,mark bar data wine encoding x grape y aggregate count grape transform group x sort x desc
1974,inn_1,Pie,Medium,"Visualize PIE SELECT decor , count(*) FROM Rooms WHERE bedType = ""King"" GROUP BY decor",Pie chart showing the number of rooms with king beds for each decor type.,"mark arc data rooms encoding x decor y aggregate count decor transform filter bedtype = ""king"" group x"
346@y_name@ASC,bike_1,Bar,Medium,"Visualize BAR SELECT date , COUNT(date) FROM weather  ORDER BY COUNT(date) ASC BIN date BY WEEKDAY",Bar chart showing the number of open dates in ascending order of the y-axis and binning by weekday.,mark bar data weather encoding x date y aggregate count date transform sort y asc bin x by weekday
953@x_name@DESC,customers_and_invoices,Line,Medium,"Visualize LINE SELECT date_account_opened , COUNT(date_account_opened) FROM Accounts  ORDER BY date_account_opened DESC BIN date_account_opened BY YEAR",Line chart showing number of accounts opened in each year in descending order of date account opened and binning by year.,mark line data accounts encoding x date_account_opened y aggregate count date_account_opened transform sort x desc bin x by year
2547@y_name@DESC,pets_1,Bar,Easy,"Visualize BAR SELECT PetType , max(pet_age) FROM pets GROUP BY PetType ORDER BY max(pet_age) DESC",Bar chart showing the maximal pet age from each pet type in descending order of the y-axis.,mark bar data pets encoding x pettype y aggregate max pet_age transform group x sort y desc
775@y_name@DESC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations  ORDER BY COUNT(Date_in_Locaton_To) DESC BIN Date_in_Locaton_To BY WEEKDAY",Bar chart showing the total number of document in descending order and binning by weekday.,mark bar data document_locations encoding x date_in_locaton_to y aggregate count date_in_locaton_to transform sort y desc bin x by weekday
485@y_name@ASC,climbing,Bar,Medium,"Visualize BAR SELECT Country , COUNT(*) FROM climber GROUP BY Country ORDER BY COUNT(*) ASC",Bar chart showing the number of climbers from each country in ascending order of the y-axis.,mark bar data climber encoding x country y aggregate count country transform group x sort y asc
1167@y_name@DESC,dog_kennels,Bar,Medium,"Visualize BAR SELECT name , age FROM Dogs WHERE abandoned_yn = 1 ORDER BY age DESC",Bar chart showing the age of each dog that was abandoned in descending order of age.,mark bar data dogs encoding x name y aggregate none age transform filter abandoned_yn = 1 sort y desc
283@y_name@DESC,behavior_monitoring,Bar,Hard,"Visualize BAR SELECT date_incident_start , COUNT(date_incident_start) FROM Behavior_Incident WHERE incident_type_code = ""NOISE""  ORDER BY COUNT(date_incident_start) DESC BIN date_incident_start BY WEEKDAY","Bar chart showing the number of end dates for incidents with incident type code "" noise "" in descending order of the y-axis and binning by weekday.","mark bar data behavior_incident encoding x date_incident_start y aggregate count date_incident_start transform filter incident_type_code = ""noise"" sort y desc bin x by weekday"
6,activity_1,Pie,Easy,"Visualize PIE SELECT Building , count(*) FROM Faculty GROUP BY building",Pie chart showing the total number across the professors.,mark arc data faculty encoding x building y aggregate count building transform group x
908,customer_complaints,Pie,Easy,"Visualize PIE SELECT product_category_code , avg(product_price) FROM products GROUP BY product_category_code",Pie chart showing the average price of product category.,mark arc data products encoding x product_category_code y aggregate mean product_price transform group x
238,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT date_address_to , SUM(monthly_rental) FROM Student_Addresses  ORDER BY monthly_rental DESC BIN date_address_to BY WEEKDAY",Bar chart showing the sum of monthly rental over date address binned by weekday in descending order.,mark bar data student_addresses encoding x date_address_to y aggregate sum monthly_rental transform sort monthly_rental desc bin x by weekday
1097,department_management,Line,Easy,"Visualize LINE SELECT Creation , COUNT(Creation) FROM department GROUP BY Creation",Line chart showing the trend of the number of creation.,mark line data department encoding x creation y aggregate count creation transform group x
360,body_builder,Scatter,Easy,"Visualize SCATTER SELECT Body_Builder_ID , Clean_Jerk FROM body_builder",Scatter chart showing minimal baseprice by room id.,mark point data body_builder encoding x body_builder_id y aggregate none clean_jerk
1183@y_name@DESC,dog_kennels,Bar,Medium,"Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs  ORDER BY COUNT(date_departed) DESC BIN date_departed BY DAY",Bar chart showing the number of date in descending order of the y-axis and binning by weekday.,mark bar data dogs encoding x date_departed y aggregate count date_departed transform sort y desc bin x by day
1613,hr_1,Scatter,Medium,"Visualize SCATTER SELECT SALARY , MANAGER_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40",Scatter chart showing the relationship between salary and salary for employees with a salary and 12000 and 12000 and commission is not null commission and department number that does not equal 40.,"mark point data employees encoding x salary y aggregate none manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40"
1009@x_name@ASC,customers_and_products_contacts,Bar,Extra Hard,"Visualize BAR SELECT product_name , COUNT(product_name) FROM products WHERE product_price > 1000 OR product_price < 500 GROUP BY product_name ORDER BY product_name ASC",Bar chart showing the number of products with prices higher than 1000 or lower than 500 for each product name in ascending order of product name.,mark bar data products encoding x product_name y aggregate count product_name transform filter product_price > 1000 or product_price < 500 group x sort x asc
3191@y_name@DESC,university_basketball,Bar,Hard,"Visualize BAR SELECT Affiliation , sum(Enrollment) FROM university WHERE founded > 1850 GROUP BY affiliation ORDER BY sum(Enrollment) DESC",Bar chart showing different affiliations and total enrollment of schools founded after 1850 for each enrollment type in descending order of the y-axis.,mark bar data university encoding x affiliation y aggregate sum enrollment transform filter founded > 1850 group x sort y desc
1624@x_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT CITY , COUNT(CITY) FROM locations GROUP BY CITY ORDER BY CITY DESC",Bar chart showing the number of cities in descending order of city.,mark bar data locations encoding x city y aggregate count city transform group x sort x desc
