tvBench_id,db_id,chart,hardness,query,question,vega_zero,mentioned_columns,mentioned_values,query_template,source,labels,token_types
1498@y_name@DESC,gas_company,Bar,Medium,"Visualize BAR SELECT Headquarters , count(*) FROM company GROUP BY headquarters ORDER BY count(*) DESC",Bar chart showing the total number from each headquarters in descending order of the y-axis.,mark bar data company encoding x headquarters y aggregate count headquarters transform group x sort y desc,headquarters company,BP,mark [T] data company encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the total number from each headquarters in descending order of the y-axis. </N> <C> mark [T] data company encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> company <COL> headquarters company </COL> <VAL> BP </VAL> </D>,mark bar data company encoding x headquarters y aggregate count headquarters transform group x sort y desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value value table
1498@y_name@DESC,gas_company,Bar,Medium,"Visualize BAR SELECT Headquarters , count(*) FROM company GROUP BY headquarters ORDER BY count(*) DESC",Bar chart showing the total number from each headquarters in descending order of the y-axis.,mark bar data company encoding x headquarters y aggregate count headquarters transform group x sort y desc,headquarters company,BP,mark bar data company encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B],<N> Bar chart showing the total number from each headquarters in descending order of the y-axis. </N> <C> mark bar data company encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B] </C> <D> company <COL> headquarters company </COL> <VAL> BP </VAL> </D>,mark bar data company encoding x headquarters y aggregate count headquarters transform group x sort y desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value value table
1469,game_1,Scatter,Easy,"Visualize SCATTER SELECT Major , max(age) FROM Student GROUP BY Major",Scatter chart showing minimal age by sex.,mark point data student encoding x major y aggregate max age transform group x,age sex lname,Lee,mark [T] data student encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Scatter chart showing minimal age by sex. </N> <C> mark [T] data student encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> student <COL> age sex lname </COL> <VAL> Lee </VAL> </D>,mark point data student encoding x major y aggregate max age transform group x,nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value table
1469,game_1,Scatter,Easy,"Visualize SCATTER SELECT Major , max(age) FROM Student GROUP BY Major",Scatter chart showing minimal age by sex.,mark point data student encoding x major y aggregate max age transform group x,age sex lname,Lee,mark point data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Scatter chart showing minimal age by sex. </N> <C> mark point data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> student <COL> age sex lname </COL> <VAL> Lee </VAL> </D>,mark point data student encoding x major y aggregate max age transform group x,nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value table
157,baseball_1,Line,Easy,"Visualize LINE SELECT yearid , COUNT(yearid) FROM hall_of_fame BIN yearid BY YEAR",Line chart showing the count of year binning by year.,mark line data hall_of_fame encoding x yearid y aggregate count yearid transform bin x by year,yearid,,mark [T] data hall_of_fame encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Line chart showing the count of year binning by year. </N> <C> mark [T] data hall_of_fame encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> hall_of_fame <COL> yearid </COL> <VAL> </VAL> </D>,mark line data hall_of_fame encoding x yearid y aggregate count yearid transform bin x by year,nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
157,baseball_1,Line,Easy,"Visualize LINE SELECT yearid , COUNT(yearid) FROM hall_of_fame BIN yearid BY YEAR",Line chart showing the count of year binning by year.,mark line data hall_of_fame encoding x yearid y aggregate count yearid transform bin x by year,yearid,,mark line data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Line chart showing the count of year binning by year. </N> <C> mark line data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> hall_of_fame <COL> yearid </COL> <VAL> </VAL> </D>,mark line data hall_of_fame encoding x yearid y aggregate count yearid transform bin x by year,nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
39,allergy_1,Bar,Medium,"Visualize BAR SELECT Fname , COUNT(Fname) FROM Student WHERE Sex = 'F' GROUP BY Fname",Bar chart showing the number of first names for all students with first names.,mark bar data student encoding x fname y aggregate count fname transform filter sex = 'f' group x,lname fname age city_code,Smith Lee Mark Paul BOS BAL,mark [T] data student encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of first names for all students with first names. </N> <C> mark [T] data student encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> student <COL> lname fname age city_code </COL> <VAL> Smith Lee Mark Paul BOS BAL </VAL> </D>,mark bar data student encoding x fname y aggregate count fname transform filter sex = 'f' group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col value value value value value value value value table
39,allergy_1,Bar,Medium,"Visualize BAR SELECT Fname , COUNT(Fname) FROM Student WHERE Sex = 'F' GROUP BY Fname",Bar chart showing the number of first names for all students with first names.,mark bar data student encoding x fname y aggregate count fname transform filter sex = 'f' group x,lname fname age city_code,Smith Lee Mark Paul BOS BAL,mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of first names for all students with first names. </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> student <COL> lname fname age city_code </COL> <VAL> Smith Lee Mark Paul BOS BAL </VAL> </D>,mark bar data student encoding x fname y aggregate count fname transform filter sex = 'f' group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col value value value value value value value value table
2196,manufactory_1,Scatter,Easy,"Visualize SCATTER SELECT Code , Manufacturer FROM products WHERE price BETWEEN 60 AND 120",Scatter chart showing the correlation between salary and manufacturer for products with a price between 60 and 120.,mark point data products encoding x code y aggregate none manufacturer transform filter price between 60 and 120,price manufacturer,,mark [T] data products encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Scatter chart showing the correlation between salary and manufacturer for products with a price between 60 and 120. </N> <C> mark [T] data products encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> products <COL> price manufacturer </COL> <VAL> </VAL> </D>,mark point data products encoding x code y aggregate none manufacturer transform filter price between 60 and 120,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
2196,manufactory_1,Scatter,Easy,"Visualize SCATTER SELECT Code , Manufacturer FROM products WHERE price BETWEEN 60 AND 120",Scatter chart showing the correlation between salary and manufacturer for products with a price between 60 and 120.,mark point data products encoding x code y aggregate none manufacturer transform filter price between 60 and 120,price manufacturer,,mark point data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Scatter chart showing the correlation between salary and manufacturer for products with a price between 60 and 120. </N> <C> mark point data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> products <COL> price manufacturer </COL> <VAL> </VAL> </D>,mark point data products encoding x code y aggregate none manufacturer transform filter price between 60 and 120,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
3205,voter_2,Scatter,Easy,"Visualize SCATTER SELECT Advisor , count(*) FROM STUDENT GROUP BY Advisor",Scatter chart showing the number of students in each grade of students.,mark point data student encoding x advisor y aggregate count advisor transform group x,age lname fname,Han Lee Ian Jun,mark [T] data student encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Scatter chart showing the number of students in each grade of students. </N> <C> mark [T] data student encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> student <COL> age lname fname </COL> <VAL> Han Lee Ian Jun </VAL> </D>,mark point data student encoding x advisor y aggregate count advisor transform group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value value value value table
3205,voter_2,Scatter,Easy,"Visualize SCATTER SELECT Advisor , count(*) FROM STUDENT GROUP BY Advisor",Scatter chart showing the number of students in each grade of students.,mark point data student encoding x advisor y aggregate count advisor transform group x,age lname fname,Han Lee Ian Jun,mark point data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Scatter chart showing the number of students in each grade of students. </N> <C> mark point data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> student <COL> age lname fname </COL> <VAL> Han Lee Ian Jun </VAL> </D>,mark point data student encoding x advisor y aggregate count advisor transform group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value value value value table
2681@y_name@DESC,riding_club,Bar,Medium,"Visualize BAR SELECT Occupation , COUNT(*) FROM player GROUP BY Occupation ORDER BY COUNT(*) DESC",Bar chart showing the total number of different occupations in descending order of the y-axis.,mark bar data player encoding x occupation y aggregate count occupation transform group x sort y desc,occupation rank,4th,mark [T] data player encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the total number of different occupations in descending order of the y-axis. </N> <C> mark [T] data player encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> player <COL> occupation rank </COL> <VAL> 4th </VAL> </D>,mark bar data player encoding x occupation y aggregate count occupation transform group x sort y desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value value table
2681@y_name@DESC,riding_club,Bar,Medium,"Visualize BAR SELECT Occupation , COUNT(*) FROM player GROUP BY Occupation ORDER BY COUNT(*) DESC",Bar chart showing the total number of different occupations in descending order of the y-axis.,mark bar data player encoding x occupation y aggregate count occupation transform group x sort y desc,occupation rank,4th,mark bar data player encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B],<N> Bar chart showing the total number of different occupations in descending order of the y-axis. </N> <C> mark bar data player encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B] </C> <D> player <COL> occupation rank </COL> <VAL> 4th </VAL> </D>,mark bar data player encoding x occupation y aggregate count occupation transform group x sort y desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value value table
2030,insurance_policies,Bar,Easy,"Visualize BAR SELECT Date_Payment_Made , Amount_Payment FROM Payments WHERE Payment_Method_Code = 'Visa'",Bar chart showing the date and amount of payments processed with the amount.,mark bar data payments encoding x date_payment_made y aggregate none amount_payment transform filter payment_method_code = 'visa',,,mark [T] data payments encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the date and amount of payments processed with the amount. </N> <C> mark [T] data payments encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> payments <COL> </COL> <VAL> </VAL> </D>,mark bar data payments encoding x date_payment_made y aggregate none amount_payment transform filter payment_method_code = 'visa',nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col value value table
2030,insurance_policies,Bar,Easy,"Visualize BAR SELECT Date_Payment_Made , Amount_Payment FROM Payments WHERE Payment_Method_Code = 'Visa'",Bar chart showing the date and amount of payments processed with the amount.,mark bar data payments encoding x date_payment_made y aggregate none amount_payment transform filter payment_method_code = 'visa',,,mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the date and amount of payments processed with the amount. </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> payments <COL> </COL> <VAL> </VAL> </D>,mark bar data payments encoding x date_payment_made y aggregate none amount_payment transform filter payment_method_code = 'visa',nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col value value table
2990@x_name@DESC,tracking_share_transactions,Line,Hard,"Visualize LINE SELECT date_of_transaction , COUNT(date_of_transaction) FROM TRANSACTIONS WHERE transaction_type_code = ""SALE""  ORDER BY date_of_transaction DESC BIN date_of_transaction BY YEAR",Line chart showing date of transaction with type code with a type code in descending order of date of transaction and binning by year.,"mark line data transactions encoding x date_of_transaction y aggregate count date_of_transaction transform filter transaction_type_code = ""sale"" sort x desc bin x by year",date_of_transaction,,mark [T] data transactions encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Line chart showing date of transaction with type code with a type code in descending order of date of transaction and binning by year. </N> <C> mark [T] data transactions encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> transactions <COL> date_of_transaction </COL> <VAL> </VAL> </D>,"mark line data transactions encoding x date_of_transaction y aggregate count date_of_transaction transform filter transaction_type_code = ""sale"" sort x desc bin x by year",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
2990@x_name@DESC,tracking_share_transactions,Line,Hard,"Visualize LINE SELECT date_of_transaction , COUNT(date_of_transaction) FROM TRANSACTIONS WHERE transaction_type_code = ""SALE""  ORDER BY date_of_transaction DESC BIN date_of_transaction BY YEAR",Line chart showing date of transaction with type code with a type code in descending order of date of transaction and binning by year.,"mark line data transactions encoding x date_of_transaction y aggregate count date_of_transaction transform filter transaction_type_code = ""sale"" sort x desc bin x by year",date_of_transaction,,mark line data transactions encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B],<N> Line chart showing date of transaction with type code with a type code in descending order of date of transaction and binning by year. </N> <C> mark line data transactions encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B] </C> <D> transactions <COL> date_of_transaction </COL> <VAL> </VAL> </D>,"mark line data transactions encoding x date_of_transaction y aggregate count date_of_transaction transform filter transaction_type_code = ""sale"" sort x desc bin x by year",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
2908@y_name@DESC,swimming,Bar,Medium,"Visualize BAR SELECT Nationality , SUM(meter_100) FROM swimmer GROUP BY Nationality ORDER BY SUM(meter_100) DESC",Bar chart showing the sum of nationalities by nationality in descending order of the y-axis.,mark bar data swimmer encoding x nationality y aggregate sum meter_100 transform group x sort y desc,nationality id time,,mark [T] data swimmer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the sum of nationalities by nationality in descending order of the y-axis. </N> <C> mark [T] data swimmer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> swimmer <COL> nationality id time </COL> <VAL> </VAL> </D>,mark bar data swimmer encoding x nationality y aggregate sum meter_100 transform group x sort y desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value table
2908@y_name@DESC,swimming,Bar,Medium,"Visualize BAR SELECT Nationality , SUM(meter_100) FROM swimmer GROUP BY Nationality ORDER BY SUM(meter_100) DESC",Bar chart showing the sum of nationalities by nationality in descending order of the y-axis.,mark bar data swimmer encoding x nationality y aggregate sum meter_100 transform group x sort y desc,nationality id time,,mark bar data swimmer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B],<N> Bar chart showing the sum of nationalities by nationality in descending order of the y-axis. </N> <C> mark bar data swimmer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B] </C> <D> swimmer <COL> nationality id time </COL> <VAL> </VAL> </D>,mark bar data swimmer encoding x nationality y aggregate sum meter_100 transform group x sort y desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value table
2503@y_name@DESC,party_host,Bar,Medium,"Visualize BAR SELECT Nationality , COUNT(*) FROM HOST GROUP BY Nationality ORDER BY COUNT(*) DESC",Bar chart showing the total number of nationalities in descending order of the y-axis.,mark bar data host encoding x nationality y aggregate count nationality transform group x sort y desc,age,,mark [T] data host encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the total number of nationalities in descending order of the y-axis. </N> <C> mark [T] data host encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> host <COL> age </COL> <VAL> </VAL> </D>,mark bar data host encoding x nationality y aggregate count nationality transform group x sort y desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
2503@y_name@DESC,party_host,Bar,Medium,"Visualize BAR SELECT Nationality , COUNT(*) FROM HOST GROUP BY Nationality ORDER BY COUNT(*) DESC",Bar chart showing the total number of nationalities in descending order of the y-axis.,mark bar data host encoding x nationality y aggregate count nationality transform group x sort y desc,age,,mark bar data host encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B],<N> Bar chart showing the total number of nationalities in descending order of the y-axis. </N> <C> mark bar data host encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B] </C> <D> host <COL> age </COL> <VAL> </VAL> </D>,mark bar data host encoding x nationality y aggregate count nationality transform group x sort y desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
310,bike_1,Bar,Easy,"Visualize BAR SELECT start_station_name , start_station_id FROM trip",Bar chart showing start station ids by start station name.,mark bar data trip encoding x start_station_name y aggregate none start_station_id,id,,mark [T] data trip encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing start station ids by start station name. </N> <C> mark [T] data trip encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> trip <COL> id </COL> <VAL> </VAL> </D>,mark bar data trip encoding x start_station_name y aggregate none start_station_id,nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
310,bike_1,Bar,Easy,"Visualize BAR SELECT start_station_name , start_station_id FROM trip",Bar chart showing start station ids by start station name.,mark bar data trip encoding x start_station_name y aggregate none start_station_id,id,,mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing start station ids by start station name. </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> trip <COL> id </COL> <VAL> </VAL> </D>,mark bar data trip encoding x start_station_name y aggregate none start_station_id,nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
3124,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home",Bar chart showing the number of all homes.,mark bar data basketball_match encoding x all_home y aggregate count all_home transform group x,,,mark [T] data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of all homes. </N> <C> mark [T] data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> basketball_match <COL> </COL> <VAL> </VAL> </D>,mark bar data basketball_match encoding x all_home y aggregate count all_home transform group x,nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col value value table
3124,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home",Bar chart showing the number of all homes.,mark bar data basketball_match encoding x all_home y aggregate count all_home transform group x,,,mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of all homes. </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> basketball_match <COL> </COL> <VAL> </VAL> </D>,mark bar data basketball_match encoding x all_home y aggregate count all_home transform group x,nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col value value table
1579@x_name@ASC,hr_1,Line,Extra Hard,"Visualize LINE SELECT HIRE_DATE , MANAGER_ID FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' ORDER BY HIRE_DATE ASC","Line chart showing manager ids and hire date for employees with "" d "" or "" s "" in their first name in ascending order of hire date.",mark line data employees encoding x hire_date y aggregate none manager_id transform filter first_name like '%d%' or first_name like '%s%' sort x asc,first_name hire_date manager_id last_name,Lisa Bates Smith Banda Lee Patel Ande King Pat Den James,mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],"<N> Line chart showing manager ids and hire date for employees with "" d "" or "" s "" in their first name in ascending order of hire date. </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> employees <COL> first_name hire_date manager_id last_name </COL> <VAL> Lisa Bates Smith Banda Lee Patel Ande King Pat Den James </VAL> </D>",mark line data employees encoding x hire_date y aggregate none manager_id transform filter first_name like '%d%' or first_name like '%s%' sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col value value value value value value value value value value value value value table
1579@x_name@ASC,hr_1,Line,Extra Hard,"Visualize LINE SELECT HIRE_DATE , MANAGER_ID FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' ORDER BY HIRE_DATE ASC","Line chart showing manager ids and hire date for employees with "" d "" or "" s "" in their first name in ascending order of hire date.",mark line data employees encoding x hire_date y aggregate none manager_id transform filter first_name like '%d%' or first_name like '%s%' sort x asc,first_name hire_date manager_id last_name,Lisa Bates Smith Banda Lee Patel Ande King Pat Den James,mark line data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B],"<N> Line chart showing manager ids and hire date for employees with "" d "" or "" s "" in their first name in ascending order of hire date. </N> <C> mark line data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B] </C> <D> employees <COL> first_name hire_date manager_id last_name </COL> <VAL> Lisa Bates Smith Banda Lee Patel Ande King Pat Den James </VAL> </D>",mark line data employees encoding x hire_date y aggregate none manager_id transform filter first_name like '%d%' or first_name like '%s%' sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col value value value value value value value value value value value value value table
1595@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40  ORDER BY AVG(MANAGER_ID) DESC BIN HIRE_DATE BY WEEKDAY",Bar chart showing hire date and average manager id for employees whose salary is between 8000 with the range of 8000 and 12000 in descending order of the y-axis and binning by weekday.,"mark bar data employees encoding x hire_date y aggregate mean manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y desc bin x by weekday",salary hire_date manager_id last_name first_name,Baer Vance Fay Bates Smith Gee Banda Lee Patel Ande Chen,mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing hire date and average manager id for employees whose salary is between 8000 with the range of 8000 and 12000 in descending order of the y-axis and binning by weekday. </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> employees <COL> salary hire_date manager_id last_name first_name </COL> <VAL> Baer Vance Fay Bates Smith Gee Banda Lee Patel Ande Chen </VAL> </D>,"mark bar data employees encoding x hire_date y aggregate mean manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y desc bin x by weekday",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col col value value value value value value value value value value value value value table
