tvBench_id,db_id,chart,hardness,query,question,vega_zero
2019@y_name@ASC,insurance_policies,Bar,Medium,"Visualize BAR SELECT Date_Claim_Made , COUNT(Date_Claim_Made) FROM Settlements  ORDER BY COUNT(Date_Claim_Made) ASC BIN Date_Claim_Made BY YEAR",Bar chart showing the number of date claims made across years in ascending order of the y-axis and binning by year.,mark bar data settlements encoding x date_claim_made y aggregate count date_claim_made transform sort y asc bin x by year
753,cre_Doc_Template_Mgt,Bar,Easy,"Visualize BAR SELECT Template_Type_Code , count(*) FROM Templates GROUP BY template_type_code",Bar chart showing the total number by template type code.,mark bar data templates encoding x template_type_code y aggregate count template_type_code transform group x
2308@y_name@DESC,manufacturer,Bar,Medium,"Visualize BAR SELECT Name , Num_of_Component FROM furniture WHERE Num_of_Component > 10 ORDER BY Num_of_Component DESC",Bar chart showing component amounts and names of all furnitures that have more than 10 components in descending order of components.,mark bar data furniture encoding x name y aggregate none num_of_component transform filter num_of_component > 10 sort y desc
1340@y_name@DESC,employee_hire_evaluation,Bar,Medium,"Visualize BAR SELECT Start_from , SUM(Shop_ID) FROM hiring  ORDER BY SUM(Shop_ID) DESC BIN Start_from BY WEEKDAY",Bar chart showing total number of shop IDs from each start from in descending order of the y-axis and binning by weekday.,mark bar data hiring encoding x start_from y aggregate sum shop_id transform sort y desc bin x by weekday
314@y_name@DESC,bike_1,Bar,Hard,"Visualize BAR SELECT date , COUNT(date) FROM weather WHERE max_temperature_f > 85  ORDER BY COUNT(date) DESC BIN date BY YEAR",Bar chart showing the number of dates when the max temperature was higher than 85 in descending order of the y-axis and binning by year.,mark bar data weather encoding x date y aggregate count date transform filter max_temperature_f > 85 sort y desc bin x by year
3281@y_name@ASC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) ASC",Bar chart showing the number of locations of all wrestlers in ascending order of the y-axis.,mark bar data wrestler encoding x location y aggregate count location transform group x sort y asc
3060,tvshow,Bar,Medium,"Visualize BAR SELECT Episode , Rating FROM TV_series ORDER BY Rating DESC LIMIT 3",Bar chart showing the top 3 highest rating tv series with their episode and rating.,mark bar data tv_series encoding x episode y aggregate none rating transform sort y desc topk 3
1488@y_name@DESC,game_injury,Stacked Bar,Hard,"Visualize BAR SELECT Home_team , COUNT(Home_team) FROM game GROUP BY Away_team ,  Home_team ORDER BY COUNT(Home_team) DESC",Bar chart showing the number of home teams versus away teams grouped by home team in descending order of the y-axis.,mark bar data game encoding x home_team y aggregate count home_team color away_team transform group x sort y desc
3007@y_name@DESC,tracking_share_transactions,Bar,Medium,"Visualize BAR SELECT date_of_transaction , COUNT(date_of_transaction) FROM TRANSACTIONS  ORDER BY COUNT(date_of_transaction) DESC BIN date_of_transaction BY WEEKDAY",Bar chart showing the number of transactions by weekday in descending order of the y-axis and binning by weekday.,mark bar data transactions encoding x date_of_transaction y aggregate count date_of_transaction transform sort y desc bin x by weekday
3123@y_name@ASC,university_basketball,Bar,Medium,"Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY COUNT(ACC_Road) ASC",Bar chart showing the number of accidents by road in ascending order of the y-axis.,mark bar data basketball_match encoding x acc_road y aggregate count acc_road transform group x sort y asc
2925@y_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT meter_700 , meter_100 FROM swimmer ORDER BY meter_100 DESC",Bar chart showing meter 100 from different meter 700 in descending order of meter 100.,mark bar data swimmer encoding x meter_700 y aggregate none meter_100 transform sort y desc
735,cre_Doc_Template_Mgt,Pie,Easy,"Visualize PIE SELECT Template_Type_Code , COUNT(Template_Type_Code) FROM Templates GROUP BY Template_Type_Code",Pie chart showing the number of templates for each template type code.,mark arc data templates encoding x template_type_code y aggregate count template_type_code transform group x
3275@y_name@DESC,world_1,Bar,Medium,"Visualize BAR SELECT GovernmentForm , sum(Population) FROM country GROUP BY GovernmentForm ORDER BY sum(Population) DESC",Bar chart showing total number of population from different government forms in descending order of the y-axis.,mark bar data country encoding x governmentform y aggregate sum population transform group x sort y desc
2816@y_name@DESC,sports_competition,Bar,Medium,"Visualize BAR SELECT Country , COUNT(Country) FROM competition GROUP BY Country ORDER BY COUNT(Country) DESC",Bar chart showing the number of competitions for each country in descending order of the y-axis.,mark bar data competition encoding x country y aggregate count country transform group x sort y desc
281@y_name@ASC,behavior_monitoring,Bar,Hard,"Visualize BAR SELECT date_incident_start , COUNT(date_incident_start) FROM Behavior_Incident WHERE incident_type_code = ""NOISE""  ORDER BY COUNT(date_incident_start) ASC BIN date_incident_start BY YEAR","Bar chart showing the number of start dates for incidents with incident type code ""noise"" in ascending order of the y-axis and binning by year.","mark bar data behavior_incident encoding x date_incident_start y aggregate count date_incident_start transform filter incident_type_code = ""noise"" sort y asc bin x by year"
2798@y_name@DESC,soccer_2,Bar,Medium,"Visualize BAR SELECT cName , min(enr) FROM college GROUP BY state ORDER BY min(enr) DESC","Bar chart showing minimal earnings from different companies in descending order of minimum earnings, grouped by state.",mark bar data college encoding x cname y aggregate min enr color state transform sort y desc
1604@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY SUM(MANAGER_ID) ASC","Bar chart showing the distribution of job id and the sum of manager id for employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, grouped by job id and sorted in ascending order of the y-axis.","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort y asc"
1371@y_name@DESC,entrepreneur,Bar,Medium,"Visualize BAR SELECT Investor , COUNT(*) FROM entrepreneur GROUP BY Investor ORDER BY COUNT(*) DESC",Bar chart showing the number of entrepreneurs corresponding to each investor in descending order of the y-axis.,mark bar data entrepreneur encoding x investor y aggregate count investor transform group x sort y desc
2944@x_name@ASC,theme_gallery,Bar,Easy,"Visualize BAR SELECT Name , Age FROM artist ORDER BY Name ASC",Bar chart showing age in ascending order of name and displayed on the x-axis.,mark bar data artist encoding x name y aggregate none age transform sort x asc
2924@y_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT meter_700 , ID FROM swimmer ORDER BY ID DESC",Bar chart showing meter 700 in descending order of id.,mark bar data swimmer encoding x meter_700 y aggregate none id transform sort y desc
1338@x_name@ASC,employee_hire_evaluation,Line,Easy,"Visualize LINE SELECT Start_from , Shop_ID FROM hiring ORDER BY Start_from ASC",Line chart showing the trend of shop id over start from in ascending order of start from.,mark line data hiring encoding x start_from y aggregate none shop_id transform sort x asc
2880,student_assessment,Bar,Easy,"Visualize BAR SELECT course_name , COUNT(course_name) FROM courses GROUP BY course_name",Bar chart showing the number of course names from each course name.,mark bar data courses encoding x course_name y aggregate count course_name transform group x
2688@y_name@DESC,sakila_1,Bar,Extra Hard,"Visualize BAR SELECT payment_date , COUNT(payment_date) FROM payment WHERE amount > 10 UNION SELECT T1.payment_date FROM payment AS T1 JOIN staff AS T2 ON T1.staff_id = T2.staff_id WHERE T2.first_name = 'Elsa' ORDER BY COUNT(payment_date) DESC BIN payment_date BY WEEKDAY",Bar chart showing the number of payment dates for payments with an amount greater than 10 or handled by a staff member with the first name elsa in descending order of the y-axis and binning by weekday.,mark bar data payment encoding x payment_date y aggregate count payment_date transform filter amount > 10 union sort y desc bin x by weekday
3216,wedding,Bar,Easy,"Visualize BAR SELECT Country , count(*) FROM people GROUP BY country",Bar chart showing the number of people from each country.,mark bar data people encoding x country y aggregate count country transform group x
2751,ship_1,Bar,Easy,"Visualize BAR SELECT Rank , COUNT(Rank) FROM captain GROUP BY Rank",Bar chart showing the total number of different ranks.,mark bar data captain encoding x rank y aggregate count rank transform group x
1117,department_store,Bar,Easy,"Visualize BAR SELECT product_type_code , min(product_price) FROM products GROUP BY product_type_code ORDER BY product_type_code",Bar chart showing the minimum product price for each product type.,mark bar data products encoding x product_type_code y aggregate min product_price transform group x sort x
2816,sports_competition,Bar,Easy,"Visualize BAR SELECT Country , COUNT(Country) FROM competition GROUP BY Country",Bar chart showing the number of competitions for each country.,mark bar data competition encoding x country y aggregate count country transform group x
3194,voter_1,Bar,Easy,"Visualize BAR SELECT state , SUM(vote_id) FROM votes GROUP BY state",Bar chart showing total number of vote ids by state.,mark bar data votes encoding x state y aggregate sum vote_id transform group x
2165,machine_repair,Bar,Medium,"Visualize BAR SELECT Name , COUNT(Name) FROM technician WHERE Team != ""NYY"" GROUP BY Name","Bar chart showing the number of technicians whose team is not ""nyy"".","mark bar data technician encoding x name y aggregate count name transform filter team != ""nyy"" group x"
1350@x_name@ASC,employee_hire_evaluation,Grouping Line,Extra Hard,"Visualize LINE SELECT Start_from , SUM(Shop_ID) FROM hiring GROUP BY Is_full_time ORDER BY Start_from ASC BIN Start_from BY YEAR","Line chart showing the change of the sum of shop id over start from, grouped by is full time in ascending order of start from and binning by year.",mark line data hiring encoding x start_from y aggregate sum shop_id color is_full_time transform sort x asc bin x by year
415,car_1,Line,Easy,"Visualize LINE SELECT Year , avg(Weight) FROM CARS_DATA GROUP BY YEAR",Line chart showing the average weight of cars each year.,mark line data cars_data encoding x year y aggregate mean weight transform group x
1169@x_name@DESC,dog_kennels,Bar,Medium,"Visualize BAR SELECT name , weight FROM Dogs WHERE abandoned_yn = 1 ORDER BY name DESC",Bar chart showing the weight of each abandoned dog in descending order of name.,mark bar data dogs encoding x name y aggregate none weight transform filter abandoned_yn = 1 sort x desc
2497@y_name@ASC,party_host,Bar,Hard,"Visualize BAR SELECT Last_year , COUNT(Last_year) FROM party WHERE Party_Theme = ""Spring"" OR Party_Theme = ""Teqnology"" GROUP BY Last_year ORDER BY COUNT(Last_year) ASC","Bar chart showing the number of parties with the theme ""spring"" or ""technology"" in the last year in ascending order of the y-axis.","mark bar data party encoding x last_year y aggregate count last_year transform filter party_theme = ""spring"" or party_theme = ""teqnology"" group x sort y asc"
2571,phone_market,Pie,Easy,"Visualize PIE SELECT Carrier , SUM(Memory_in_G) FROM phone GROUP BY Carrier",Pie chart showing the proportions of memories and carriers of phones.,mark arc data phone encoding x carrier y aggregate sum memory_in_g transform group x
93,apartment_rentals,Pie,Medium,"Visualize PIE SELECT gender_code , COUNT(*) FROM Guests GROUP BY gender_code ORDER BY COUNT(*) DESC",Pie chart showing each gender code and the corresponding count of guests sorted by the count in descending order.,mark arc data guests encoding x gender_code y aggregate count gender_code transform group x sort y desc
1229@x_name@ASC,dorm_1,Bar,Medium,"Visualize BAR SELECT city_code , count(*) FROM student GROUP BY city_code ORDER BY city_code ASC",Bar chart showing the total number across city code in ascending order of city code.,mark bar data student encoding x city_code y aggregate count city_code transform group x sort x asc
140@y_name@DESC,assets_maintenance,Bar,Medium,"Visualize BAR SELECT asset_make , COUNT(asset_make) FROM Assets GROUP BY asset_make ORDER BY COUNT(asset_make) DESC",Bar chart showing the number of assets by make in descending order of the y-axis.,mark bar data assets encoding x asset_make y aggregate count asset_make transform group x sort y desc
1702@y_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT JOB_TITLE , max_salary - min_salary FROM jobs WHERE max_salary BETWEEN 12000 AND 18000 ORDER BY max_salary - min_salary ASC",Bar chart showing job titles and salaries for jobs with maximum salary between 12000 and 18000 in ascending order of salary on the y-axis.,mark bar data jobs encoding x job_title y aggregate none max_salary - min_salary transform filter max_salary between 12000 and 18000 sort max_salary - min_salary asc
3025@x_name@ASC,tracking_software_problems,Bar,Medium,"Visualize BAR SELECT log_entry_date , problem_log_id FROM problem_log WHERE problem_id = 10 ORDER BY log_entry_date ASC",Bar chart showing ids and dates of the logs for the problem with id 10 in ascending order of log entry date.,mark bar data problem_log encoding x log_entry_date y aggregate none problem_log_id transform filter problem_id = 10 sort x asc
1488,game_injury,Stacked Bar,Hard,"Visualize BAR SELECT Home_team , COUNT(Home_team) FROM game GROUP BY Away_team ,  Home_team",Bar chart showing the number of home team versus away team grouped by away team.,mark bar data game encoding x home_team y aggregate count home_team color away_team transform group x
2834@x_name@ASC,station_weather,Bar,Medium,"Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY services ASC",Bar chart showing services versus the number of services in ascending order of names.,mark bar data station encoding x services y aggregate count services transform group x sort x asc
1462,game_1,Bar,Easy,"Visualize BAR SELECT SportName , count(*) FROM Sportsinfo GROUP BY sportname",Bar chart showing how many students play each sport.,mark bar data sportsinfo encoding x sportname y aggregate count sportname transform group x
3093,university_basketball,Stacked Bar,Extra Hard,"Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Home ,  All_Home",Bar chart showing school id grouped by acc home.,mark bar data basketball_match encoding x all_home y aggregate none school_id color acc_home transform group x
3092,university_basketball,Stacked Bar,Extra Hard,"Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY ACC_Home ,  All_Home",Bar chart showing team ids grouped by acc home.,mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x
1899,hr_1,Bar,Easy,"Visualize BAR SELECT FIRST_NAME , DEPARTMENT_ID FROM employees",Bar chart showing department id by first name.,mark bar data employees encoding x first_name y aggregate none department_id
1755,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE hire_date < '2002-06-21' BIN HIRE_DATE BY WEEKDAY",Bar chart showing the comparison of hire dates for employees hired before 2002-06-21 binned by weekday.,mark bar data employees encoding x hire_date y aggregate count hire_date transform filter hire_date < '2002-06-21' bin x by weekday
780@y_name@DESC,cre_Doc_Tracking_DB,Stacked Bar,Extra Hard,"Visualize BAR SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Location_Code ORDER BY COUNT(Date_in_Locaton_To) DESC BIN Date_in_Locaton_To BY WEEKDAY","Bar chart showing the number of dates in each location in descending order of rank and binning by weekday, grouped by location code.",mark bar data document_locations encoding x date_in_locaton_to y aggregate count date_in_locaton_to color location_code transform sort y desc bin x by weekday
566@x_name@ASC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code ORDER BY DEPT_CODE ASC",Bar chart showing the total number of student hours across department codes in ascending order of department code.,mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x sort x asc
469@x_name@DESC,cinema,Bar,Medium,"Visualize BAR SELECT Openning_year , AVG(Capacity) FROM cinema GROUP BY Openning_year ORDER BY Openning_year DESC",Bar chart showing the average capacity of open cinemas for each year in descending order.,mark bar data cinema encoding x openning_year y aggregate mean capacity transform group x sort x desc
618,college_2,Scatter,Easy,"Visualize SCATTER SELECT ID , salary FROM instructor ORDER BY salary",Scatter chart showing the relationship between id and salary.,mark point data instructor encoding x id y aggregate none salary transform sort y
2496,party_host,Bar,Medium,"Visualize BAR SELECT First_year , COUNT(First_year) FROM party WHERE Party_Theme = ""Spring"" OR Party_Theme = ""Teqnology"" GROUP BY First_year","Bar chart showing the total number of parties with the theme ""spring"" or ""technology"" in the first year.","mark bar data party encoding x first_year y aggregate count first_year transform filter party_theme = ""spring"" or party_theme = ""teqnology"" group x"
1233,dorm_1,Bar,Easy,"Visualize BAR SELECT city_code , avg(age) FROM student GROUP BY city_code",Bar chart showing the mean age from each city code.,mark bar data student encoding x city_code y aggregate mean age transform group x
1593@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40  ORDER BY AVG(SALARY) ASC BIN HIRE_DATE BY WEEKDAY",Bar chart showing the average salary of employees whose salary is between 8000 and 12000 and commission is not null or department number does not equal to 40 by hire date in ascending order of y-axis and binning by weekday.,"mark bar data employees encoding x hire_date y aggregate mean salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y asc bin x by weekday"
529@y_name@ASC,college_1,Bar,Hard,"Visualize BAR SELECT DEPT_CODE , count(*) FROM professor WHERE prof_high_degree = 'Ph.D.' GROUP BY dept_code ORDER BY count(*) ASC",Bar chart showing the number of professors with a phd in each department in ascending order of the y-axis.,mark bar data professor encoding x dept_code y aggregate count dept_code transform filter prof_high_degree = 'ph.d.' group x sort y asc
2929@y_name@ASC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , COUNT(meter_200) FROM swimmer GROUP BY meter_200 ORDER BY COUNT(meter_200) ASC",Bar chart showing the number of meter 200s across meter 200s in ascending order of the y-axis.,mark bar data swimmer encoding x meter_200 y aggregate count meter_200 transform group x sort y asc
2998@y_name@DESC,tracking_share_transactions,Bar,Extra Hard,"Visualize BAR SELECT date_of_transaction , COUNT(date_of_transaction) FROM TRANSACTIONS WHERE share_count >= 100 OR amount_of_transaction >= 100  ORDER BY COUNT(date_of_transaction) DESC BIN date_of_transaction BY WEEKDAY",Bar chart showing the total number of transactions with at least 100 share count or amount bigger than 100 in descending order of the y-axis and binning by weekday.,mark bar data transactions encoding x date_of_transaction y aggregate count date_of_transaction transform filter share_count >= 100 or amount_of_transaction >= 100 sort y desc bin x by weekday
1335@y_name@DESC,employee_hire_evaluation,Bar,Medium,"Visualize BAR SELECT Is_full_time , COUNT(Is_full_time) FROM hiring GROUP BY Is_full_time ORDER BY COUNT(Is_full_time) DESC",Bar chart showing full time versus how many are full time in descending order of the y-axis.,mark bar data hiring encoding x is_full_time y aggregate count is_full_time transform group x sort y desc
1012@x_name@ASC,customers_campaigns_ecommerce,Bar,Medium,"Visualize BAR SELECT premises_type , count(*) FROM premises GROUP BY premises_type ORDER BY premises_type ASC",Bar chart showing the total number across premises type in ascending order of premises type.,mark bar data premises encoding x premises_type y aggregate count premises_type transform group x sort x asc
2856@x_name@ASC,store_1,Bar,Hard,"Visualize BAR SELECT billing_state , COUNT(*) FROM invoices WHERE billing_country = ""USA"" GROUP BY billing_state ORDER BY billing_state ASC",Bar chart showing the number of invoices billed from each state in ascending order of billing state.,"mark bar data invoices encoding x billing_state y aggregate count billing_state transform filter billing_country = ""usa"" group x sort x asc"
2459@x_name@ASC,network_2,Bar,Medium,"Visualize BAR SELECT job , avg(age) FROM Person GROUP BY job ORDER BY job ASC",Bar chart showing the average age for each job in ascending order of job.,mark bar data person encoding x job y aggregate mean age transform group x sort x asc
1508@y_name@ASC,gas_company,Bar,Medium,"Visualize BAR SELECT Main_Industry , sum(market_value) FROM company GROUP BY main_industry ORDER BY sum(market_value) ASC",Bar chart showing all main industries and their total market value in ascending order of the y-axis.,mark bar data company encoding x main_industry y aggregate sum market_value transform group x sort y asc
2902@y_name@ASC,student_transcripts_tracking,Bar,Medium,"Visualize BAR SELECT section_description , COUNT(section_description) FROM Sections GROUP BY section_description ORDER BY COUNT(section_description) ASC",Bar chart showing the total number of section descriptions from each section description in ascending order of the y-axis.,mark bar data sections encoding x section_description y aggregate count section_description transform group x sort y asc
654,college_2,Bar,Easy,"Visualize BAR SELECT dept_name , count(*) FROM student GROUP BY dept_name",Bar chart showing the number of students in each department.,mark bar data student encoding x dept_name y aggregate count dept_name transform group x
2963@y_name@ASC,tracking_grants_for_research,Bar,Medium,"Visualize BAR SELECT date_to , COUNT(date_to) FROM Project_Staff ORDER BY COUNT(date_to) ASC BIN date_to BY WEEKDAY",Bar chart showing the number of dates grouped by date as a bar graph in ascending order of the y-axis and binning by weekday.,mark bar data project_staff encoding x date_to y aggregate count date_to transform sort y asc bin x by weekday
553@y_name@DESC,college_1,Bar,Medium,"Visualize BAR SELECT CRS_CODE , count(*) FROM CLASS GROUP BY crs_code ORDER BY count(*) DESC",Bar chart showing the number of sections for each course in descending order.,mark bar data class encoding x crs_code y aggregate count crs_code transform group x sort y desc
3050@y_name@DESC,train_station,Bar,Medium,"Visualize BAR SELECT Name , Total_Passengers FROM station WHERE LOCATION != 'London' ORDER BY Total_Passengers DESC",Bar chart showing names and total passengers for all train stations not in london in descending order of total passengers.,mark bar data station encoding x name y aggregate none total_passengers transform filter location != 'london' sort y desc
1183@y_name@ASC,dog_kennels,Bar,Medium,"Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs  ORDER BY COUNT(date_departed) ASC BIN date_departed BY DAY",Bar chart showing the number of date departed by day in ascending order of the y-axis and binning by day.,mark bar data dogs encoding x date_departed y aggregate count date_departed transform sort y asc bin x by day
3045,train_station,Bar,Easy,"Visualize BAR SELECT Location , SUM(Number_of_Platforms) FROM station GROUP BY Location",Bar chart showing the number of platforms in different locations.,mark bar data station encoding x location y aggregate sum number_of_platforms transform group x
1100,department_management,Line,Easy,"Visualize LINE SELECT Creation , SUM(Budget_in_Billions) FROM department GROUP BY Creation",Line chart showing the trend of sum budget in billions over the creation.,mark line data department encoding x creation y aggregate sum budget_in_billions transform group x
376@x_name@ASC,candidate_poll,Bar,Medium,"Visualize BAR SELECT Sex , COUNT(Sex) FROM people GROUP BY Sex ORDER BY Sex ASC",Bar chart showing the number of sexes in ascending order of sex.,mark bar data people encoding x sex y aggregate count sex transform group x sort x asc
3279@x_name@ASC,wrestler,Bar,Medium,"Visualize BAR SELECT Team , COUNT(*) FROM elimination GROUP BY Team ORDER BY Team ASC",Bar chart showing the total number from different teams in ascending order of team.,mark bar data elimination encoding x team y aggregate count team transform group x sort x asc
3195,voter_1,Bar,Easy,"Visualize BAR SELECT state , AVG(vote_id) FROM votes GROUP BY state",Bar chart showing the average of vote id on the x-axis and the states on the y-axis.,mark bar data votes encoding x state y aggregate mean vote_id transform group x
2696@x_name@ASC,school_bus,Bar,Medium,"Visualize BAR SELECT Home_city , COUNT(Home_city) FROM driver GROUP BY Home_city ORDER BY Home_city ASC",Bar chart showing the number of employees grouped by home city in ascending order of home city.,mark bar data driver encoding x home_city y aggregate count home_city transform group x sort x asc
11,activity_1,Stacked Bar,Hard,"Visualize BAR SELECT Rank , count(*) FROM Faculty GROUP BY Sex ,  Rank",Stacked bar chart showing the total number of each rank for each sex.,mark bar data faculty encoding x rank y aggregate count rank color sex transform group x
2929@x_name@DESC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , COUNT(meter_200) FROM swimmer GROUP BY meter_200 ORDER BY meter_200 DESC",Bar chart showing the number of meter 200 across meter 200 in descending order.,mark bar data swimmer encoding x meter_200 y aggregate count meter_200 transform group x sort x desc
787@x_name@DESC,cre_Doc_Tracking_DB,Line,Medium,"Visualize LINE SELECT Calendar_Date , COUNT(Calendar_Date) FROM Ref_calendar  ORDER BY Calendar_Date DESC BIN Calendar_Date BY YEAR",Line chart showing calendar dates in descending order of calendar date and binning by year.,mark line data ref_calendar encoding x calendar_date y aggregate count calendar_date transform sort x desc bin x by year
942,customers_and_invoices,Grouping Line,Hard,"Visualize LINE SELECT date_account_opened , COUNT(date_account_opened) FROM Accounts GROUP BY other_account_details BIN date_account_opened BY YEAR","Line chart showing the number of accounts opened and binning by year, grouped by other account details.",mark line data accounts encoding x date_account_opened y aggregate count date_account_opened color other_account_details transform bin x by year
2175,manufactory_1,Bar,Easy,"Visualize BAR SELECT Headquarter , max(revenue) FROM manufacturers GROUP BY Headquarter",Bar chart showing maximal revenue across headquarter.,mark bar data manufacturers encoding x headquarter y aggregate max revenue transform group x
412@y_name@DESC,car_1,Bar,Medium,"Visualize BAR SELECT Year , COUNT(Year) FROM CARS_DATA  ORDER BY COUNT(Year) DESC BIN Year BY WEEKDAY",Bar chart showing the number of years across year in descending order of the y-axis and binning by weekday.,mark bar data cars_data encoding x year y aggregate count year transform sort y desc bin x by weekday
3092@y_name@DESC,university_basketball,Stacked Bar,Medium,"Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY ACC_Home ,  All_Home ORDER BY Team_ID DESC","Bar chart showing total number in descending order of team id, grouped by acc home.",mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x sort y desc
3225@y_name@ASC,wine_1,Bar,Medium,"Visualize BAR SELECT County , COUNT(County) FROM APPELLATIONS GROUP BY County ORDER BY COUNT(County) ASC",Bar chart showing the number of counties for all appellations in ascending order of the y-axis.,mark bar data appellations encoding x county y aggregate count county transform group x sort y asc
3038@y_name@DESC,train_station,Bar,Medium,"Visualize BAR SELECT Name , COUNT(Name) FROM train GROUP BY Name ORDER BY COUNT(Name) DESC",Bar chart showing the names of all trains in descending order of the y-axis.,mark bar data train encoding x name y aggregate count name transform group x sort y desc
372,browser_web,Bar,Easy,"Visualize BAR SELECT Operating_system , count(*) FROM web_client_accelerator GROUP BY Operating_system",Bar chart showing the number of web accelerators used for each operating system.,mark bar data web_client_accelerator encoding x operating_system y aggregate count operating_system transform group x
1775@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , AVG(EMPLOYEE_ID) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID ORDER BY AVG(EMPLOYEE_ID) DESC","Bar chart showing the distribution of job ID and average employee ID for employees hired before 2002-06-21, grouped by job ID in descending order of the y-axis.",mark bar data employees encoding x job_id y aggregate mean employee_id transform filter hire_date < '2002-06-21' group x sort y desc
2568@y_name@ASC,phone_market,Bar,Medium,"Visualize BAR SELECT Carrier , COUNT(*) FROM phone GROUP BY Carrier ORDER BY COUNT(*) ASC",Bar chart showing the total number grouped by carrier in ascending order of the y-axis.,mark bar data phone encoding x carrier y aggregate count carrier transform group x sort y asc
1368,entertainment_awards,Pie,Easy,"Visualize PIE SELECT Type , COUNT(*) FROM artwork GROUP BY TYPE",Pie chart showing the total number across type.,mark arc data artwork encoding x type y aggregate count type transform group x
2180,manufactory_1,Bar,Easy,"Visualize BAR SELECT Name , COUNT(Name) FROM Products GROUP BY Name",Bar chart showing the number of all product names.,mark bar data products encoding x name y aggregate count name transform group x
3236@x_name@DESC,wine_1,Bar,Hard,"Visualize BAR SELECT Winery , COUNT(Winery) FROM WINE WHERE Price > 100 GROUP BY Winery ORDER BY Winery DESC",Bar chart showing the number of wineries of wines whose price is higher than $100 in descending order of winery.,mark bar data wine encoding x winery y aggregate count winery transform filter price > 100 group x sort x desc
2631@y_name@DESC,protein_institute,Bar,Medium,"Visualize BAR SELECT Type , sum(enrollment) FROM institution GROUP BY TYPE ORDER BY sum(enrollment) DESC",Bar chart showing total number of enrollment in descending order of the y-axis.,mark bar data institution encoding x type y aggregate sum enrollment transform group x sort y desc
2473@x_name@DESC,network_2,Bar,Medium,"Visualize BAR SELECT gender , avg(age) FROM Person GROUP BY gender ORDER BY gender DESC",Bar chart showing the average age of each gender in descending order of gender.,mark bar data person encoding x gender y aggregate mean age transform group x sort x desc
2420,music_1,Pie,Easy,"Visualize PIE SELECT formats , count(*) FROM files GROUP BY formats",Pie chart showing the number of songs released for each format.,mark arc data files encoding x formats y aggregate count formats transform group x
2585@y_name@ASC,pilot_record,Bar,Medium,"Visualize BAR SELECT Position , COUNT(Position) FROM pilot GROUP BY Position ORDER BY COUNT(Position) ASC",Bar chart showing the frequency of the position of the pilots in ascending order of the y-axis.,mark bar data pilot encoding x position y aggregate count position transform group x sort y asc
1504,gas_company,Grouping Scatter,Medium,"Visualize SCATTER SELECT Rank , Market_Value FROM company WHERE main_industry = 'Banking' GROUP BY Company","Scatter chart showing the relationship between rank and market values of companies in the banking industry, grouped by company.",mark point data company encoding x rank y aggregate none market_value color company transform filter main_industry = 'banking'
1296,e_learning,Bar,Easy,"Visualize BAR SELECT date_of_completion , COUNT(date_of_completion) FROM Student_Course_Enrolment BIN date_of_completion BY MONTH",Bar chart showing how many dates of completion from each month and binning by month.,mark bar data student_course_enrolment encoding x date_of_completion y aggregate count date_of_completion transform bin x by month
