tvBench_id,db_id,chart,hardness,query,question,vega_zero
1284@x_name@DESC,e_learning,Bar,Hard,"Visualize BAR SELECT date_test_taken , COUNT(date_test_taken) FROM Student_Tests_Taken WHERE test_result = ""Pass"" GROUP BY date_test_taken ORDER BY date_test_taken DESC","Bar chart showing the number of tests taken with result ""pass"" in descending order of date test taken.","mark bar data student_tests_taken encoding x date_test_taken y aggregate count date_test_taken transform filter test_result = ""pass"" group x sort x desc"
1977@x_name@DESC,inn_1,Bar,Medium,"Visualize BAR SELECT bedType , avg(basePrice) FROM Rooms GROUP BY bedType ORDER BY bedType DESC",Bar chart showing average room prices for each bed type in descending order.,mark bar data rooms encoding x bedtype y aggregate mean baseprice transform group x sort x desc
3144@x_name@DESC,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY All_Neutral DESC",Bar chart showing the acc percent from each all neutral in descending order.,mark bar data basketball_match encoding x all_neutral y aggregate none acc_percent transform sort x desc
347@y_name@ASC,bike_1,Bar,Medium,"Visualize BAR SELECT date , SUM(cloud_cover) FROM weather  ORDER BY SUM(cloud_cover) ASC BIN date BY WEEKDAY",Bar chart showing total number of cloud cover from different dates in ascending order of the y-axis and binning by weekday.,mark bar data weather encoding x date y aggregate sum cloud_cover transform sort y asc bin x by weekday
2844@x_name@ASC,station_weather,Bar,Medium,"Visualize BAR SELECT origin , count(*) FROM train GROUP BY origin ORDER BY origin ASC",Bar chart showing the total number by origin in ascending order of origin.,mark bar data train encoding x origin y aggregate count origin transform group x sort x asc
682@x_name@ASC,company_employee,Bar,Medium,"Visualize BAR SELECT Industry , COUNT(Industry) FROM company GROUP BY Industry ORDER BY Industry ASC",Bar chart showing the number of companies for each industry in ascending order of industry.,mark bar data company encoding x industry y aggregate count industry transform group x sort x asc
1484,game_injury,Grouping Line,Hard,"Visualize LINE SELECT Season , COUNT(Season) FROM game GROUP BY Away_team ,  Season","Line chart showing the number of games in each season, grouped by away team.",mark line data game encoding x season y aggregate count season color away_team transform group x
533@x_name@ASC,college_1,Bar,Easy,"Visualize BAR SELECT DEPT_CODE , min(stu_gpa) FROM student GROUP BY DEPT_CODE ORDER BY DEPT_CODE ASC",Bar chart showing minimal student gpa in ascending order of dept code.,mark bar data student encoding x dept_code y aggregate min stu_gpa transform group x sort x asc
1783,hr_1,Bar,Medium,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID",Bar chart showing the comparison of amount of job id between employees hired before 2002-06-21 grouped by job id attribute.,mark bar data employees encoding x job_id y aggregate count job_id transform filter hire_date < '2002-06-21' group x
3004,tracking_share_transactions,Pie,Easy,"Visualize PIE SELECT transaction_type_code , avg(amount_of_transaction) FROM TRANSACTIONS GROUP BY transaction_type_code",Pie chart showing the average transaction amount for different transaction types.,mark arc data transactions encoding x transaction_type_code y aggregate mean amount_of_transaction transform group x
2602,product_catalog,Bar,Easy,"Visualize BAR SELECT date_of_latest_revision , COUNT(date_of_latest_revision) FROM Catalogs BIN date_of_latest_revision BY WEEKDAY",Bar chart showing the number of date of latest revision and binning by weekday on the x-axis and the y-axis.,mark bar data catalogs encoding x date_of_latest_revision y aggregate count date_of_latest_revision transform bin x by weekday
2658@y_name@DESC,railway,Bar,Medium,"Visualize BAR SELECT Name , COUNT(Name) FROM train GROUP BY Name ORDER BY COUNT(Name) DESC",Bar chart showing the number of names by name in descending order of the y-axis.,mark bar data train encoding x name y aggregate count name transform group x sort y desc
1415,flight_4,Pie,Easy,"Visualize PIE SELECT name , elevation FROM airports WHERE city = 'New York'",Pie chart showing the altitudes of airports in the city of new york.,mark arc data airports encoding x name y aggregate none elevation transform filter city = 'new york'
2606,product_catalog,Pie,Easy,"Visualize PIE SELECT catalog_entry_name , capacity FROM Catalog_Contents WHERE price_in_dollars > 700",Pie chart showing catalog entries with prices above 700 dollars and their names and capacities.,mark arc data catalog_contents encoding x catalog_entry_name y aggregate none capacity transform filter price_in_dollars > 700
2439@x_name@ASC,music_4,Bar,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY Category ASC","Bar chart showing the number of music festivals with result ""awarded"" in ascending order of category.","mark bar data music_festival encoding x category y aggregate count category transform filter result = ""awarded"" group x sort x asc"
218,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , SUM(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC",Bar chart showing the sum of monthly rental grouped by other details in descending order.,mark bar data student_addresses encoding x other_details y aggregate sum monthly_rental transform group x sort monthly_rental desc
1256,e_learning,Scatter,Easy,"Visualize SCATTER SELECT author_tutor_ATB , gender_mf FROM Course_Authors_and_Tutors ORDER BY personal_name",Scatter chart showing the relationship between author tutor and gender (m/f).,mark point data course_authors_and_tutors encoding x author_tutor_atb y aggregate none gender_mf transform sort personal_name
44@x_name@DESC,allergy_1,Bar,Hard,"Visualize BAR SELECT LName , AVG(Age) FROM Student WHERE Sex = 'F' GROUP BY LName ORDER BY LName DESC",Bar chart showing the average age for all female students grouped by last name in descending order.,mark bar data student encoding x lname y aggregate mean age transform filter sex = 'f' group x sort x desc
1077@y_name@DESC,debate,Bar,Medium,"Visualize BAR SELECT Venue , COUNT(Venue) FROM debate GROUP BY Venue ORDER BY COUNT(Venue) DESC",Bar chart showing the number of venues in descending order of the y-axis.,mark bar data debate encoding x venue y aggregate count venue transform group x sort y desc
1091,decoration_competition,Bar,Easy,"Visualize BAR SELECT Country , COUNT(*) FROM member GROUP BY Country",Bar chart showing the total number grouped by country.,mark bar data member encoding x country y aggregate count country transform group x
1979@y_name@ASC,inn_1,Bar,Hard,"Visualize BAR SELECT decor , count(*) FROM Rooms WHERE basePrice > 120 GROUP BY decor ORDER BY count(*) ASC",Bar chart showing how many rooms cost more than 120 for each different decor in ascending order of the y-axis.,mark bar data rooms encoding x decor y aggregate count decor transform filter baseprice > 120 group x sort y asc
2811@y_name@ASC,solvency_ii,Bar,Medium,"Visualize BAR SELECT Product_Name , COUNT(Product_Name) FROM Products GROUP BY Product_Name ORDER BY COUNT(Product_Name) ASC",Bar chart showing the total number of different product names in ascending order of the y-axis.,mark bar data products encoding x product_name y aggregate count product_name transform group x sort y asc
2605@x_name@DESC,product_catalog,Bar,Medium,"Visualize BAR SELECT catalog_level_name , catalog_level_number FROM Catalog_Structure WHERE catalog_level_number BETWEEN 5 AND 10 ORDER BY catalog_level_name DESC",Bar chart showing the name and level of catalog structure with level between 5 and 10 in descending order of catalog level name.,mark bar data catalog_structure encoding x catalog_level_name y aggregate none catalog_level_number transform filter catalog_level_number between 5 and 10 sort x desc
1489@x_name@ASC,game_injury,Grouping Line,Extra Hard,"Visualize LINE SELECT Season , COUNT(Season) FROM game GROUP BY Home_team ORDER BY Season ASC BIN Season BY YEAR","Line chart showing the number of seasons for different home teams over the season in ascending order of season and binning by year, grouped by home team.",mark line data game encoding x season y aggregate count season color home_team transform sort x asc bin x by year
3178,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Road",Scatter chart showing the relationship between team id and school id grouped by all road.,mark point data basketball_match encoding x team_id y aggregate none school_id color all_road
297,bike_1,Bar,Medium,"Visualize BAR SELECT date , COUNT(date) FROM weather WHERE max_temperature_f >= 80 BIN date BY YEAR",Bar chart showing the number of days with a maximum temperature greater than or equal to 80 binning by year.,mark bar data weather encoding x date y aggregate count date transform filter max_temperature_f >= 80 bin x by year
3116,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Road , Team_ID FROM basketball_match",Bar chart showing team ids by all roads in a histogram.,mark bar data basketball_match encoding x all_road y aggregate none team_id
2661,restaurant_1,Pie,Medium,"Visualize PIE SELECT Fname , COUNT(Fname) FROM Student WHERE Age > 18 AND Major != 600 AND Sex = 'F' GROUP BY Fname",Pie chart showing the proportion of female students who are older than 18 and not majoring in 600 by first name.,mark arc data student encoding x fname y aggregate count fname transform filter age > 18 and major != 600 and sex = 'f' group x
2862@x_name@ASC,store_product,Bar,Medium,"Visualize BAR SELECT Type , count(*) FROM store GROUP BY TYPE ORDER BY Type ASC",Bar chart showing the total number in ascending order of type.,mark bar data store encoding x type y aggregate count type transform group x sort x asc
1954@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name NOT LIKE '%M%'  ORDER BY COUNT(HIRE_DATE) ASC BIN HIRE_DATE BY WEEKDAY","Bar chart showing the dates of hire for employees whose first name does not contain ""m"" in ascending order of the y-axis and binning by weekday.",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name not like '%m%' sort y asc bin x by weekday
1767@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(SALARY) DESC BIN HIRE_DATE BY WEEKDAY",Bar chart showing the average salary for employees hired before 2002-06-21 in descending order of the y-axis and binning by weekday.,mark bar data employees encoding x hire_date y aggregate mean salary transform filter hire_date < '2002-06-21' sort y desc bin x by weekday
3059,tvshow,Pie,Medium,"Visualize PIE SELECT Episode , Rating FROM TV_series ORDER BY Rating DESC LIMIT 3",Pie chart showing the top 3 rated episodes in the tv series table and their ratings.,mark arc data tv_series encoding x episode y aggregate none rating transform sort y desc topk 3
678,company_1,Bar,Medium,"Visualize BAR SELECT Sex , count(*) FROM employee WHERE salary < 50000 GROUP BY sex","Bar chart showing the number of employees of each gender whose salary is lower than $50,000.",mark bar data employee encoding x sex y aggregate count sex transform filter salary < 50000 group x
3113@y_name@ASC,university_basketball,Bar,Easy,"Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY School_ID ASC",Bar chart showing the distribution of acc regular season and school id in ascending order of school id.,mark bar data basketball_match encoding x acc_regular_season y aggregate none school_id transform sort y asc
1491@x_name@ASC,game_injury,Bar,Medium,"Visualize BAR SELECT Home_team , COUNT(Home_team) FROM game GROUP BY Home_team ORDER BY Home_team ASC",Bar chart showing the number of games for each home team in ascending order of home team.,mark bar data game encoding x home_team y aggregate count home_team transform group x sort x asc
2642,race_track,Pie,Easy,"Visualize PIE SELECT Class , COUNT(Class) FROM race GROUP BY Class",Pie chart showing the number of classes across class.,mark arc data race encoding x class y aggregate count class transform group x
2623,program_share,Bar,Easy,"Visualize BAR SELECT Time_of_day , count(*) FROM broadcast GROUP BY time_of_day",Bar chart showing the total number grouped by time of day.,mark bar data broadcast encoding x time_of_day y aggregate count time_of_day transform group x
3093@y_name@ASC,university_basketball,Stacked Bar,Medium,"Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Home ,  All_Home ORDER BY School_ID ASC","Bar chart showing school id versus acc home, grouped by all home and ranked in ascending order of total number.",mark bar data basketball_match encoding x all_home y aggregate none school_id color acc_home transform group x sort y asc
2546,pets_1,Pie,Easy,"Visualize PIE SELECT PetType , max(pet_age) FROM pets GROUP BY PetType",Pie chart showing the maximum age for each pet type.,mark arc data pets encoding x pettype y aggregate max pet_age transform group x
543@x_name@ASC,college_1,Bar,Medium,"Visualize BAR SELECT SCHOOL_CODE , count(DISTINCT dept_address) FROM department ORDER BY SCHOOL_CODE ASC",Bar chart showing the number of different addresses per school in ascending order of school code.,mark bar data department encoding x school_code y aggregate count distinct dept_address transform sort x asc
1247@x_name@ASC,driving_school,Bar,Medium,"Visualize BAR SELECT payment_method_code , count(*) FROM Customer_Payments GROUP BY payment_method_code ORDER BY payment_method_code ASC",Bar chart showing the total number from each payment method code in ascending order of payment method code.,mark bar data customer_payments encoding x payment_method_code y aggregate count payment_method_code transform group x sort x asc
2304,manufactory_1,Bar,Easy,"Visualize BAR SELECT Headquarter , Revenue FROM manufacturers ORDER BY revenue DESC",Bar chart showing headquarters and revenues for manufacturers sorted by revenue in descending order.,mark bar data manufacturers encoding x headquarter y aggregate none revenue transform sort y desc
1110@x_name@ASC,department_management,Bar,Medium,"Visualize BAR SELECT born_state , COUNT(born_state) FROM head GROUP BY born_state ORDER BY born_state ASC",Bar chart showing the number of born state by born state in ascending order of born state.,mark bar data head encoding x born_state y aggregate count born_state transform group x sort x asc
3290,wta_1,Bar,Medium,"Visualize BAR SELECT year , count(*) FROM matches BIN year BY YEAR",Bar chart showing the number of matches played and binning by year.,mark bar data matches encoding x year y aggregate count year transform bin x by year
2008,insurance_policies,Line,Medium,"Visualize LINE SELECT Date_Payment_Made , COUNT(Date_Payment_Made) FROM Payments GROUP BY Date_Payment_Made ORDER BY Date_Payment_Made ASC","Line chart showing the trend of payment dates grouped and counted, sorted in ascending order of date.",mark line data payments encoding x date_payment_made y aggregate count date_payment_made transform group x sort x asc
2763@x_name@DESC,ship_mission,Bar,Easy,"Visualize BAR SELECT Fate , COUNT(Fate) FROM mission GROUP BY Fate ORDER BY Fate DESC",Bar chart showing the number of fate from each fate in descending order of fate.,mark bar data mission encoding x fate y aggregate count fate transform group x sort x desc
2767,shop_membership,Pie,Easy,"Visualize PIE SELECT City , COUNT(City) FROM branch GROUP BY City",Pie chart showing the proportion of cities of the branch table.,mark arc data branch encoding x city y aggregate count city transform group x
1123,department_store,Pie,Easy,"Visualize PIE SELECT product_type_code , avg(product_price) FROM products GROUP BY product_type_code",Pie chart showing the average price for each type of product.,mark arc data products encoding x product_type_code y aggregate mean product_price transform group x
188,behavior_monitoring,Line,Easy,"Visualize LINE SELECT date_of_notes , COUNT(date_of_notes) FROM Assessment_Notes BIN date_of_notes BY YEAR",Line chart showing the number of assessment notes and binning by year.,mark line data assessment_notes encoding x date_of_notes y aggregate count date_of_notes transform bin x by year
1361,employee_hire_evaluation,Line,Easy,"Visualize LINE SELECT Start_from , AVG(Employee_ID) FROM hiring BIN Start_from BY YEAR",Line chart showing the average of employee id by year and binning by year.,mark line data hiring encoding x start_from y aggregate mean employee_id transform bin x by year
2624,program_share,Pie,Easy,"Visualize PIE SELECT Owner , sum(Rating_in_percent) FROM channel GROUP BY OWNER",Pie chart showing the total rating ratio for each channel owner.,mark arc data channel encoding x owner y aggregate sum rating_in_percent transform group x
170@x_name@DESC,baseball_1,Line,Medium,"Visualize LINE SELECT year , avg(attendance) FROM home_game ORDER BY year DESC BIN year BY YEAR",Line chart showing the average attendance over the year in descending order of year and binning by year.,mark line data home_game encoding x year y aggregate mean attendance transform sort x desc bin x by year
317@y_name@DESC,bike_1,Bar,Medium,"Visualize BAR SELECT installation_date , COUNT(installation_date) FROM station  ORDER BY COUNT(installation_date) DESC BIN installation_date BY YEAR",Bar chart showing the number of installations from different installation dates in descending order of the y-axis and binning by year.,mark bar data station encoding x installation_date y aggregate count installation_date transform sort y desc bin x by year
1780@x_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , SUM(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC",Bar chart showing the comparison of the sum of department id over job id for employees hired before 2002-06-21 in descending order of job id.,mark bar data employees encoding x job_id y aggregate sum department_id transform filter hire_date < '2002-06-21' group x sort x desc
1843@y_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees  ORDER BY AVG(SALARY) DESC BIN HIRE_DATE BY MONTH",Bar chart showing average of salary for each hire date in descending order of the y-axis and binning by month.,mark bar data employees encoding x hire_date y aggregate mean salary transform sort y desc bin x by month
3220@x_name@DESC,wine_1,Bar,Medium,"Visualize BAR SELECT Grape , COUNT(Grape) FROM WINE GROUP BY Grape ORDER BY Grape DESC",Bar chart showing the number of grapes of each type in descending order.,mark bar data wine encoding x grape y aggregate count grape transform group x sort x desc
1974,inn_1,Pie,Medium,"Visualize PIE SELECT decor , count(*) FROM Rooms WHERE bedType = ""King"" GROUP BY decor",Pie chart showing the number of rooms with king beds for each decor type.,"mark arc data rooms encoding x decor y aggregate count decor transform filter bedtype = ""king"" group x"
346@y_name@ASC,bike_1,Bar,Medium,"Visualize BAR SELECT date , COUNT(date) FROM weather  ORDER BY COUNT(date) ASC BIN date BY WEEKDAY",Bar chart showing the number of dates in ascending order of the y-axis and binning by weekday.,mark bar data weather encoding x date y aggregate count date transform sort y asc bin x by weekday
953@x_name@DESC,customers_and_invoices,Line,Medium,"Visualize LINE SELECT date_account_opened , COUNT(date_account_opened) FROM Accounts  ORDER BY date_account_opened DESC BIN date_account_opened BY YEAR",Line chart showing the number of accounts opened in each year in descending order of date account opened and binning by year.,mark line data accounts encoding x date_account_opened y aggregate count date_account_opened transform sort x desc bin x by year
2547@y_name@DESC,pets_1,Bar,Easy,"Visualize BAR SELECT PetType , max(pet_age) FROM pets GROUP BY PetType ORDER BY max(pet_age) DESC",Bar chart showing maximal pet age from each pet type in descending order of the y-axis.,mark bar data pets encoding x pettype y aggregate max pet_age transform group x sort y desc
775@y_name@DESC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations  ORDER BY COUNT(Date_in_Locaton_To) DESC BIN Date_in_Locaton_To BY WEEKDAY",Bar chart showing the total number of documents in descending order and binning by weekday.,mark bar data document_locations encoding x date_in_locaton_to y aggregate count date_in_locaton_to transform sort y desc bin x by weekday
485@y_name@ASC,climbing,Bar,Medium,"Visualize BAR SELECT Country , COUNT(*) FROM climber GROUP BY Country ORDER BY COUNT(*) ASC",Bar chart showing the number of climbers from each country in ascending order of the y-axis.,mark bar data climber encoding x country y aggregate count country transform group x sort y asc
1167@y_name@DESC,dog_kennels,Bar,Medium,"Visualize BAR SELECT name , age FROM Dogs WHERE abandoned_yn = 1 ORDER BY age DESC",Bar chart showing the age of each dog that was abandoned in descending order of age.,mark bar data dogs encoding x name y aggregate none age transform filter abandoned_yn = 1 sort y desc
283@y_name@DESC,behavior_monitoring,Bar,Hard,"Visualize BAR SELECT date_incident_start , COUNT(date_incident_start) FROM Behavior_Incident WHERE incident_type_code = ""NOISE""  ORDER BY COUNT(date_incident_start) DESC BIN date_incident_start BY WEEKDAY","Bar chart showing the number of end dates for incidents with incident type code ""noise"" in descending order of the y-axis and binning by weekday.","mark bar data behavior_incident encoding x date_incident_start y aggregate count date_incident_start transform filter incident_type_code = ""noise"" sort y desc bin x by weekday"
6,activity_1,Pie,Easy,"Visualize PIE SELECT Building , count(*) FROM Faculty GROUP BY building",Pie chart showing the total number across building.,mark arc data faculty encoding x building y aggregate count building transform group x
908,customer_complaints,Pie,Easy,"Visualize PIE SELECT product_category_code , avg(product_price) FROM products GROUP BY product_category_code",Pie chart showing the average price of products by category code.,mark arc data products encoding x product_category_code y aggregate mean product_price transform group x
238,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT date_address_to , SUM(monthly_rental) FROM Student_Addresses  ORDER BY monthly_rental DESC BIN date_address_to BY WEEKDAY",Bar chart showing the sum of monthly rental over date address binned by weekday in descending order.,mark bar data student_addresses encoding x date_address_to y aggregate sum monthly_rental transform sort monthly_rental desc bin x by weekday
1097,department_management,Line,Easy,"Visualize LINE SELECT Creation , COUNT(Creation) FROM department GROUP BY Creation",Line chart showing the trend of the number of creations.,mark line data department encoding x creation y aggregate count creation transform group x
360,body_builder,Scatter,Easy,"Visualize SCATTER SELECT Body_Builder_ID , Clean_Jerk FROM body_builder",Scatter chart showing body builder ids by clean jerk.,mark point data body_builder encoding x body_builder_id y aggregate none clean_jerk
1183@y_name@DESC,dog_kennels,Bar,Medium,"Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs  ORDER BY COUNT(date_departed) DESC BIN date_departed BY DAY",Bar chart showing the number of date departed by day in descending order of the y-axis and binning by day.,mark bar data dogs encoding x date_departed y aggregate count date_departed transform sort y desc bin x by day
1613,hr_1,Scatter,Medium,"Visualize SCATTER SELECT SALARY , MANAGER_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40",Scatter chart showing the relationship between salary and manager id for employees with salary ranging from 8000 to 12000 and non-null commission and a department number that does not equal 40.,"mark point data employees encoding x salary y aggregate none manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40"
1009@x_name@ASC,customers_and_products_contacts,Bar,Extra Hard,"Visualize BAR SELECT product_name , COUNT(product_name) FROM products WHERE product_price > 1000 OR product_price < 500 GROUP BY product_name ORDER BY product_name ASC",Bar chart showing the number of products with price higher than 1000 or lower than 500 for each product name in ascending order of product name.,mark bar data products encoding x product_name y aggregate count product_name transform filter product_price > 1000 or product_price < 500 group x sort x asc
3191@y_name@DESC,university_basketball,Bar,Hard,"Visualize BAR SELECT Affiliation , sum(Enrollment) FROM university WHERE founded > 1850 GROUP BY affiliation ORDER BY sum(Enrollment) DESC",Bar chart showing different affiliations and total enrollment of schools founded after 1850 for each enrollment type in descending order of the y-axis.,mark bar data university encoding x affiliation y aggregate sum enrollment transform filter founded > 1850 group x sort y desc
1624@x_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT CITY , COUNT(CITY) FROM locations GROUP BY CITY ORDER BY CITY DESC",Bar chart showing the number of cities in descending order of city.,mark bar data locations encoding x city y aggregate count city transform group x sort x desc
1552,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , SUM(MANAGER_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY WEEKDAY","Bar chart showing the comparison of the sum of manager ids among employees with ""d"" or ""s"" in their first name and binning by weekday.",mark bar data employees encoding x hire_date y aggregate sum manager_id transform filter first_name like '%d%' or first_name like '%s%' bin x by weekday
2678@x_name@ASC,riding_club,Bar,Medium,"Visualize BAR SELECT Occupation , COUNT(Occupation) FROM player GROUP BY Occupation ORDER BY Occupation ASC",Bar chart showing the number of occupations in ascending order of occupation.,mark bar data player encoding x occupation y aggregate count occupation transform group x sort x asc
681,company_employee,Pie,Easy,"Visualize PIE SELECT Industry , COUNT(Industry) FROM company GROUP BY Industry",Pie chart showing the number of companies for each industry.,mark arc data company encoding x industry y aggregate count industry transform group x
895@x_name@ASC,cre_Theme_park,Line,Medium,"Visualize LINE SELECT Visit_Date , COUNT(Visit_Date) FROM VISITS  ORDER BY Visit_Date ASC BIN Visit_Date BY YEAR",Line chart showing the number of distinct visit dates in ascending order of visit date and binning by year.,mark line data visits encoding x visit_date y aggregate count visit_date transform sort x asc bin x by year
2519@x_name@DESC,party_people,Bar,Medium,"Visualize BAR SELECT Minister , COUNT(Minister) FROM party GROUP BY Minister ORDER BY Minister DESC",Bar chart showing the total number of each minister in descending order.,mark bar data party encoding x minister y aggregate count minister transform group x sort x desc
3269,world_1,Bar,Easy,"Visualize BAR SELECT Continent , avg(LifeExpectancy) FROM country GROUP BY Continent",Bar chart showing mean life expectancy by continent.,mark bar data country encoding x continent y aggregate mean lifeexpectancy transform group x
627@y_name@DESC,college_2,Bar,Medium,"Visualize BAR SELECT dept_name , AVG(salary) FROM instructor GROUP BY dept_name ORDER BY AVG(salary) DESC",Bar chart showing mean salary from each department name in descending order of the y-axis.,mark bar data instructor encoding x dept_name y aggregate mean salary transform group x sort y desc
272,behavior_monitoring,Line,Medium,"Visualize LINE SELECT date_address_to , SUM(monthly_rental) FROM Student_Addresses GROUP BY date_address_to ORDER BY monthly_rental DESC",Line chart showing the trend of monthly rental by date and address.,mark line data student_addresses encoding x date_address_to y aggregate sum monthly_rental transform group x sort monthly_rental desc
1511@y_name@ASC,gas_company,Bar,Medium,"Visualize BAR SELECT Manager_Name , COUNT(Manager_Name) FROM gas_station GROUP BY Manager_Name ORDER BY COUNT(Manager_Name) ASC",Bar chart showing manager names versus how many manager names in ascending order of the y-axis.,mark bar data gas_station encoding x manager_name y aggregate count manager_name transform group x sort y asc
3038@x_name@ASC,train_station,Bar,Medium,"Visualize BAR SELECT Name , COUNT(Name) FROM train GROUP BY Name ORDER BY Name ASC",Bar chart showing the total number of each group by name in ascending order.,mark bar data train encoding x name y aggregate count name transform group x sort x asc
2055@x_name@ASC,journal_committee,Bar,Medium,"Visualize BAR SELECT Name , COUNT(Name) FROM editor GROUP BY Name ORDER BY Name ASC",Bar chart showing the count of names in ascending order of name.,mark bar data editor encoding x name y aggregate count name transform group x sort x asc
664,college_3,Bar,Medium,"Visualize BAR SELECT Days , SUM(Credits) FROM COURSE GROUP BY Days ORDER BY Credits",Bar chart showing the distribution of days and the sum of credits grouped by attribute days.,mark bar data course encoding x days y aggregate sum credits transform group x sort credits
1210@x_name@DESC,dorm_1,Bar,Medium,"Visualize BAR SELECT gender , count(*) FROM dorm GROUP BY gender ORDER BY gender DESC",Bar chart showing the number of dorms for each gender in descending order of gender.,mark bar data dorm encoding x gender y aggregate count gender transform group x sort x desc
1129,department_store,Bar,Easy,"Visualize BAR SELECT product_type_code , max(product_price) FROM products GROUP BY product_type_code",Bar chart showing the maximal product price by product type code.,mark bar data products encoding x product_type_code y aggregate max product_price transform group x
2317@x_name@DESC,match_season,Bar,Medium,"Visualize BAR SELECT Draft_Class , Draft_Pick_Number FROM match_season WHERE POSITION = ""Defender"" ORDER BY Draft_Class DESC","Bar chart showing the draft pick numbers and draft classes for players who play the defender position, listed by the draft class.","mark bar data match_season encoding x draft_class y aggregate none draft_pick_number transform filter position = ""defender"" sort x desc"
1005,customers_and_products_contacts,Bar,Medium,"Visualize BAR SELECT payment_method_code , COUNT(payment_method_code) FROM customers GROUP BY payment_method_code ORDER BY customer_number DESC",Bar chart showing the proportion of the number of customers for each payment method code in descending order.,mark bar data customers encoding x payment_method_code y aggregate count payment_method_code transform group x sort customer_number desc
1167@y_name@ASC,dog_kennels,Bar,Medium,"Visualize BAR SELECT name , age FROM Dogs WHERE abandoned_yn = 1 ORDER BY age ASC",Bar chart showing ages for each dog that was abandoned in ascending order of age.,mark bar data dogs encoding x name y aggregate none age transform filter abandoned_yn = 1 sort y asc
1797@y_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT COUNTRY_NAME , COUNT(COUNTRY_NAME) FROM countries GROUP BY COUNTRY_NAME ORDER BY COUNT(COUNTRY_NAME) DESC",Bar chart showing the number of country names in descending order of the y-axis.,mark bar data countries encoding x country_name y aggregate count country_name transform group x sort y desc
2195,manufactory_1,Scatter,Easy,"Visualize SCATTER SELECT Code , Price FROM products WHERE price BETWEEN 60 AND 120",Scatter chart showing the correlation between code and price for products with a price between $60 and $120.,mark point data products encoding x code y aggregate none price transform filter price between 60 and 120
1562@x_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(SALARY) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' GROUP BY JOB_ID ORDER BY JOB_ID ASC","Bar chart showing the distribution of job id and the sum of salary for all employees who have the letters ""d"" or ""s"" in their first name, grouped by job id and displayed by the bars in ascending order.",mark bar data employees encoding x job_id y aggregate sum salary transform filter first_name like '%d%' or first_name like '%s%' group x sort x asc
1237@x_name@ASC,dorm_1,Bar,Medium,"Visualize BAR SELECT Sex , avg(age) FROM student GROUP BY sex ORDER BY Sex ASC",Bar chart showing the mean age grouped by sex in ascending order of sex.,mark bar data student encoding x sex y aggregate mean age transform group x sort x asc
2830@x_name@DESC,station_weather,Bar,Medium,"Visualize BAR SELECT local_authority , COUNT(local_authority) FROM station GROUP BY local_authority ORDER BY local_authority DESC",Bar chart showing the number of local authorities by local authority in descending order of local authority.,mark bar data station encoding x local_authority y aggregate count local_authority transform group x sort x desc
