tvBench_id,db_id,chart,hardness,query,question,vega_zero,mentioned_columns,mentioned_values,query_template,source,labels,token_types
771,cre_Doc_Tracking_DB,Line,Easy,"Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_locations BIN Date_in_Location_From BY YEAR",Line chart showing the number of documents by starting date and binning by year.,mark line data document_locations encoding x date_in_location_from y aggregate count date_in_location_from transform bin x by year,location_code,b e,mark [T] data document_locations encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Line chart showing the number of documents by starting date and binning by year. </N> <C> mark [T] data document_locations encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> document_locations <COL> location_code </COL> <VAL> b e </VAL> </D>,mark line data document_locations encoding x date_in_location_from y aggregate count date_in_location_from transform bin x by year,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value value value table
771,cre_Doc_Tracking_DB,Line,Easy,"Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_locations BIN Date_in_Location_From BY YEAR",Line chart showing the number of documents by starting date and binning by year.,mark line data document_locations encoding x date_in_location_from y aggregate count date_in_location_from transform bin x by year,location_code,b e,mark line data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Line chart showing the number of documents by starting date and binning by year. </N> <C> mark line data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> document_locations <COL> location_code </COL> <VAL> b e </VAL> </D>,mark line data document_locations encoding x date_in_location_from y aggregate count date_in_location_from transform bin x by year,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value value value table
3184,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Neutral","Scatter chart showing the relationship between school id and team id, grouped by all neutral.",mark point data basketball_match encoding x team_id y aggregate none school_id color all_neutral,school_id team_id all_neutral,,mark [T] data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],"<N> Scatter chart showing the relationship between school id and team id, grouped by all neutral. </N> <C> mark [T] data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> basketball_match <COL> school_id team_id all_neutral </COL> <VAL> </VAL> </D>",mark point data basketball_match encoding x team_id y aggregate none school_id color all_neutral,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value table
3184,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Neutral","Scatter chart showing the relationship between school id and team id, grouped by all neutral.",mark point data basketball_match encoding x team_id y aggregate none school_id color all_neutral,school_id team_id all_neutral,,mark point data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],"<N> Scatter chart showing the relationship between school id and team id, grouped by all neutral. </N> <C> mark point data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> basketball_match <COL> school_id team_id all_neutral </COL> <VAL> </VAL> </D>",mark point data basketball_match encoding x team_id y aggregate none school_id color all_neutral,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value table
619@x_name@DESC,college_2,Bar,Easy,"Visualize BAR SELECT dept_name , min(salary) FROM instructor GROUP BY dept_name ORDER BY dept_name DESC",Bar chart showing minimal salary from each dept name in descending order of dept name.,mark bar data instructor encoding x dept_name y aggregate min salary transform group x sort x desc,name salary id dept_name,Yin Lent Bawa Dale,mark [T] data instructor encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing minimal salary from each dept name in descending order of dept name. </N> <C> mark [T] data instructor encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> instructor <COL> name salary id dept_name </COL> <VAL> Yin Lent Bawa Dale </VAL> </D>,mark bar data instructor encoding x dept_name y aggregate min salary transform group x sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col value value value value value value table
619@x_name@DESC,college_2,Bar,Easy,"Visualize BAR SELECT dept_name , min(salary) FROM instructor GROUP BY dept_name ORDER BY dept_name DESC",Bar chart showing minimal salary from each dept name in descending order of dept name.,mark bar data instructor encoding x dept_name y aggregate min salary transform group x sort x desc,name salary id dept_name,Yin Lent Bawa Dale,mark bar data instructor encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B],<N> Bar chart showing minimal salary from each dept name in descending order of dept name. </N> <C> mark bar data instructor encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B] </C> <D> instructor <COL> name salary id dept_name </COL> <VAL> Yin Lent Bawa Dale </VAL> </D>,mark bar data instructor encoding x dept_name y aggregate min salary transform group x sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col value value value value value value table
2616,products_for_hire,Bar,Hard,"Visualize BAR SELECT payment_date , COUNT(payment_date) FROM payments WHERE amount_paid > 300 OR payment_type_code = 'Check' BIN payment_date BY WEEKDAY",Bar chart showing the payment dates of payments with an amount paid higher than 300 or with payment type as 'check' and binning by weekday.,mark bar data payments encoding x payment_date y aggregate count payment_date transform filter amount_paid > 300 or payment_type_code = 'check' bin x by weekday,amount_paid payment_date payment_type_code amount_paid_in_full_yn,Cash 0,mark [T] data payments encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the payment dates of payments with an amount paid higher than 300 or with payment type as 'check' and binning by weekday. </N> <C> mark [T] data payments encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> payments <COL> amount_paid payment_date payment_type_code amount_paid_in_full_yn </COL> <VAL> Cash 0 </VAL> </D>,mark bar data payments encoding x payment_date y aggregate count payment_date transform filter amount_paid > 300 or payment_type_code = 'check' bin x by weekday,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col value value value value table
2616,products_for_hire,Bar,Hard,"Visualize BAR SELECT payment_date , COUNT(payment_date) FROM payments WHERE amount_paid > 300 OR payment_type_code = 'Check' BIN payment_date BY WEEKDAY",Bar chart showing the payment dates of payments with an amount paid higher than 300 or with payment type as 'check' and binning by weekday.,mark bar data payments encoding x payment_date y aggregate count payment_date transform filter amount_paid > 300 or payment_type_code = 'check' bin x by weekday,amount_paid payment_date payment_type_code amount_paid_in_full_yn,Cash 0,mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the payment dates of payments with an amount paid higher than 300 or with payment type as 'check' and binning by weekday. </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> payments <COL> amount_paid payment_date payment_type_code amount_paid_in_full_yn </COL> <VAL> Cash 0 </VAL> </D>,mark bar data payments encoding x payment_date y aggregate count payment_date transform filter amount_paid > 300 or payment_type_code = 'check' bin x by weekday,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col value value value value table
621@y_name@ASC,college_2,Bar,Medium,"Visualize BAR SELECT dept_name , sum(credits) FROM course GROUP BY dept_name ORDER BY sum(credits) ASC",Bar chart showing total credits offered by each department in ascending order of the y-axis.,mark bar data course encoding x dept_name y aggregate sum credits transform group x sort y asc,credits dept_name,Math,mark [T] data course encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing total credits offered by each department in ascending order of the y-axis. </N> <C> mark [T] data course encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> course <COL> credits dept_name </COL> <VAL> Math </VAL> </D>,mark bar data course encoding x dept_name y aggregate sum credits transform group x sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value value table
621@y_name@ASC,college_2,Bar,Medium,"Visualize BAR SELECT dept_name , sum(credits) FROM course GROUP BY dept_name ORDER BY sum(credits) ASC",Bar chart showing total credits offered by each department in ascending order of the y-axis.,mark bar data course encoding x dept_name y aggregate sum credits transform group x sort y asc,credits dept_name,Math,mark bar data course encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B],<N> Bar chart showing total credits offered by each department in ascending order of the y-axis. </N> <C> mark bar data course encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B] </C> <D> course <COL> credits dept_name </COL> <VAL> Math </VAL> </D>,mark bar data course encoding x dept_name y aggregate sum credits transform group x sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value value table
1238,dorm_1,Bar,Easy,"Visualize BAR SELECT Sex , max(age) FROM student GROUP BY Sex",Bar chart showing the maximum age for different sexes.,mark bar data student encoding x sex y aggregate max age transform group x,age lname fname city_code,Lee Mark BAL BOS,mark [T] data student encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the maximum age for different sexes. </N> <C> mark [T] data student encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> student <COL> age lname fname city_code </COL> <VAL> Lee Mark BAL BOS </VAL> </D>,mark bar data student encoding x sex y aggregate max age transform group x,nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col value value value value value value table
1238,dorm_1,Bar,Easy,"Visualize BAR SELECT Sex , max(age) FROM student GROUP BY Sex",Bar chart showing the maximum age for different sexes.,mark bar data student encoding x sex y aggregate max age transform group x,age lname fname city_code,Lee Mark BAL BOS,mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the maximum age for different sexes. </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> student <COL> age lname fname city_code </COL> <VAL> Lee Mark BAL BOS </VAL> </D>,mark bar data student encoding x sex y aggregate max age transform group x,nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col value value value value value value table
2789,soccer_2,Pie,Easy,"Visualize PIE SELECT pName , HS FROM Player WHERE HS < 1500",Pie chart showing names and training hours of players whose hours are below 1500.,mark arc data player encoding x pname y aggregate none hs transform filter hs < 1500,pid pname,,mark [T] data player encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Pie chart showing names and training hours of players whose hours are below 1500. </N> <C> mark [T] data player encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> player <COL> pid pname </COL> <VAL> </VAL> </D>,mark arc data player encoding x pname y aggregate none hs transform filter hs < 1500,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
2789,soccer_2,Pie,Easy,"Visualize PIE SELECT pName , HS FROM Player WHERE HS < 1500",Pie chart showing names and training hours of players whose hours are below 1500.,mark arc data player encoding x pname y aggregate none hs transform filter hs < 1500,pid pname,,mark arc data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Pie chart showing names and training hours of players whose hours are below 1500. </N> <C> mark arc data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> player <COL> pid pname </COL> <VAL> </VAL> </D>,mark arc data player encoding x pname y aggregate none hs transform filter hs < 1500,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
1010@x_name@ASC,customers_and_products_contacts,Bar,Medium,"Visualize BAR SELECT state_province_county , count(*) FROM addresses GROUP BY state_province_county ORDER BY state_province_county ASC",Bar chart showing the total number from each state province county in ascending order of state province county.,mark bar data addresses encoding x state_province_county y aggregate count state_province_county transform group x sort x asc,country state_province_county,,mark [T] data addresses encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the total number from each state province county in ascending order of state province county. </N> <C> mark [T] data addresses encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> addresses <COL> country state_province_county </COL> <VAL> </VAL> </D>,mark bar data addresses encoding x state_province_county y aggregate count state_province_county transform group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
1010@x_name@ASC,customers_and_products_contacts,Bar,Medium,"Visualize BAR SELECT state_province_county , count(*) FROM addresses GROUP BY state_province_county ORDER BY state_province_county ASC",Bar chart showing the total number from each state province county in ascending order of state province county.,mark bar data addresses encoding x state_province_county y aggregate count state_province_county transform group x sort x asc,country state_province_county,,mark bar data addresses encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B],<N> Bar chart showing the total number from each state province county in ascending order of state province county. </N> <C> mark bar data addresses encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B] </C> <D> addresses <COL> country state_province_county </COL> <VAL> </VAL> </D>,mark bar data addresses encoding x state_province_county y aggregate count state_province_county transform group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
1953@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name NOT LIKE '%M%'  ORDER BY COUNT(HIRE_DATE) DESC BIN HIRE_DATE BY MONTH",Bar chart showing the dates employees without the letter m in their first names were hired in descending order of the y-axis and binning by month.,mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name not like '%m%' sort y desc bin x by month,first_name last_name,James Bates Baer Gates Peter Ande Chen Banda Lee King Matos,mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the dates employees without the letter m in their first names were hired in descending order of the y-axis and binning by month. </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> employees <COL> first_name last_name </COL> <VAL> James Bates Baer Gates Peter Ande Chen Banda Lee King Matos </VAL> </D>,mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name not like '%m%' sort y desc bin x by month,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value value value value value value value value value value value value table
1953@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name NOT LIKE '%M%'  ORDER BY COUNT(HIRE_DATE) DESC BIN HIRE_DATE BY MONTH",Bar chart showing the dates employees without the letter m in their first names were hired in descending order of the y-axis and binning by month.,mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name not like '%m%' sort y desc bin x by month,first_name last_name,James Bates Baer Gates Peter Ande Chen Banda Lee King Matos,mark bar data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B],<N> Bar chart showing the dates employees without the letter m in their first names were hired in descending order of the y-axis and binning by month. </N> <C> mark bar data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B] </C> <D> employees <COL> first_name last_name </COL> <VAL> James Bates Baer Gates Peter Ande Chen Banda Lee King Matos </VAL> </D>,mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name not like '%m%' sort y desc bin x by month,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value value value value value value value value value value value value table
1770,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , SUM(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21' BIN HIRE_DATE BY WEEKDAY",Bar chart showing the distribution of hire date and the sum of department id for employees who were hired before 2002-06-21 binning by weekday.,mark bar data employees encoding x hire_date y aggregate sum department_id transform filter hire_date < '2002-06-21' bin x by weekday,hire_date department_id last_name first_name,Baer Guy Chen Banda Bates Lee Gates Patel Khoo Gee Seo,mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the distribution of hire date and the sum of department id for employees who were hired before 2002-06-21 binning by weekday. </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> employees <COL> hire_date department_id last_name first_name </COL> <VAL> Baer Guy Chen Banda Bates Lee Gates Patel Khoo Gee Seo </VAL> </D>,mark bar data employees encoding x hire_date y aggregate sum department_id transform filter hire_date < '2002-06-21' bin x by weekday,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col value value value value value value value value value value value value value table
1770,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , SUM(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21' BIN HIRE_DATE BY WEEKDAY",Bar chart showing the distribution of hire date and the sum of department id for employees who were hired before 2002-06-21 binning by weekday.,mark bar data employees encoding x hire_date y aggregate sum department_id transform filter hire_date < '2002-06-21' bin x by weekday,hire_date department_id last_name first_name,Baer Guy Chen Banda Bates Lee Gates Patel Khoo Gee Seo,mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the distribution of hire date and the sum of department id for employees who were hired before 2002-06-21 binning by weekday. </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> employees <COL> hire_date department_id last_name first_name </COL> <VAL> Baer Guy Chen Banda Bates Lee Gates Patel Khoo Gee Seo </VAL> </D>,mark bar data employees encoding x hire_date y aggregate sum department_id transform filter hire_date < '2002-06-21' bin x by weekday,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col value value value value value value value value value value value value value table
1969@y_name@ASC,inn_1,Bar,Medium,"Visualize BAR SELECT decor , avg(basePrice) FROM Rooms GROUP BY decor ORDER BY avg(basePrice) ASC",Bar chart showing the average price of the rooms for each different decor in ascending order.,mark bar data rooms encoding x decor y aggregate mean baseprice transform group x sort y asc,decor roomid bedtype,King,mark [T] data rooms encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the average price of the rooms for each different decor in ascending order. </N> <C> mark [T] data rooms encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> rooms <COL> decor roomid bedtype </COL> <VAL> King </VAL> </D>,mark bar data rooms encoding x decor y aggregate mean baseprice transform group x sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value table
1969@y_name@ASC,inn_1,Bar,Medium,"Visualize BAR SELECT decor , avg(basePrice) FROM Rooms GROUP BY decor ORDER BY avg(basePrice) ASC",Bar chart showing the average price of the rooms for each different decor in ascending order.,mark bar data rooms encoding x decor y aggregate mean baseprice transform group x sort y asc,decor roomid bedtype,King,mark bar data rooms encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B],<N> Bar chart showing the average price of the rooms for each different decor in ascending order. </N> <C> mark bar data rooms encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B] </C> <D> rooms <COL> decor roomid bedtype </COL> <VAL> King </VAL> </D>,mark bar data rooms encoding x decor y aggregate mean baseprice transform group x sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value table
2648,race_track,Bar,Easy,"Visualize BAR SELECT Class , count(*) FROM race GROUP BY CLASS",Bar chart showing the race class and number of races in each class.,mark bar data race encoding x class y aggregate count class transform group x,class name date,,mark [T] data race encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the race class and number of races in each class. </N> <C> mark [T] data race encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> race <COL> class name date </COL> <VAL> </VAL> </D>,mark bar data race encoding x class y aggregate count class transform group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value table
2648,race_track,Bar,Easy,"Visualize BAR SELECT Class , count(*) FROM race GROUP BY CLASS",Bar chart showing the race class and number of races in each class.,mark bar data race encoding x class y aggregate count class transform group x,class name date,,mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the race class and number of races in each class. </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> race <COL> class name date </COL> <VAL> </VAL> </D>,mark bar data race encoding x class y aggregate count class transform group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value table
1605@x_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , AVG(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC","Bar chart showing the comparison of the average manager id over job id for employees whose salary is within the range of 8000 and 12000 and have non-null commission and are not in department 40, grouped by job id and ranked in ascending order of job id.","mark bar data employees encoding x job_id y aggregate mean manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort x asc",salary job_id manager_id last_name first_name,Baer Luis Ande Chen Banda Lee King Ozer Gee Pat Guy,mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],"<N> Bar chart showing the comparison of the average manager id over job id for employees whose salary is within the range of 8000 and 12000 and have non-null commission and are not in department 40, grouped by job id and ranked in ascending order of job id. </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> employees <COL> salary job_id manager_id last_name first_name </COL> <VAL> Baer Luis Ande Chen Banda Lee King Ozer Gee Pat Guy </VAL> </D>","mark bar data employees encoding x job_id y aggregate mean manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort x asc",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col col value value value value value value value value value value value value value table
1605@x_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , AVG(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC","Bar chart showing the comparison of the average manager id over job id for employees whose salary is within the range of 8000 and 12000 and have non-null commission and are not in department 40, grouped by job id and ranked in ascending order of job id.","mark bar data employees encoding x job_id y aggregate mean manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort x asc",salary job_id manager_id last_name first_name,Baer Luis Ande Chen Banda Lee King Ozer Gee Pat Guy,mark bar data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B],"<N> Bar chart showing the comparison of the average manager id over job id for employees whose salary is within the range of 8000 and 12000 and have non-null commission and are not in department 40, grouped by job id and ranked in ascending order of job id. </N> <C> mark bar data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B] </C> <D> employees <COL> salary job_id manager_id last_name first_name </COL> <VAL> Baer Luis Ande Chen Banda Lee King Ozer Gee Pat Guy </VAL> </D>","mark bar data employees encoding x job_id y aggregate mean manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort x asc",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col col value value value value value value value value value value value value value table
2321,match_season,Bar,Easy,"Visualize BAR SELECT Position , COUNT(*) FROM match_season GROUP BY POSITION",Bar chart showing how many players played each position.,mark bar data match_season encoding x position y aggregate count position transform group x,player position,,mark [T] data match_season encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing how many players played each position. </N> <C> mark [T] data match_season encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> match_season <COL> player position </COL> <VAL> </VAL> </D>,mark bar data match_season encoding x position y aggregate count position transform group x,nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
