tvBench_id,db_id,chart,hardness,query,question,vega_zero,mentioned_columns,mentioned_values,query_template,source,labels,token_types
654,college_2,Bar,Easy,"Visualize BAR SELECT dept_name , count(*) FROM student GROUP BY dept_name",Bar chart showing the number of students in each department.,mark bar data student encoding x dept_name y aggregate count dept_name transform group x,id name,She Xin Lin Baer Bae Sin Bai Yin Won Heath Sve,mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of students in each department. </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> student <COL> id name </COL> <VAL> She Xin Lin Baer Bae Sin Bai Yin Won Heath Sve </VAL> </D>,mark bar data student encoding x dept_name y aggregate count dept_name transform group x,nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value value value value value value value value value value value value table
2963@y_name@ASC,tracking_grants_for_research,Bar,Medium,"Visualize BAR SELECT date_to , COUNT(date_to) FROM Project_Staff ORDER BY COUNT(date_to) ASC BIN date_to BY WEEKDAY",Bar chart showing the number of dates grouped by date as a bar graph in ascending order of the y-axis and binning by weekday.,mark bar data project_staff encoding x date_to y aggregate count date_to transform sort y asc bin x by weekday,,,mark [T] data project_staff encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of dates grouped by date as a bar graph in ascending order of the y-axis and binning by weekday. </N> <C> mark [T] data project_staff encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> project_staff <COL> </COL> <VAL> </VAL> </D>,mark bar data project_staff encoding x date_to y aggregate count date_to transform sort y asc bin x by weekday,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col value value table
2963@y_name@ASC,tracking_grants_for_research,Bar,Medium,"Visualize BAR SELECT date_to , COUNT(date_to) FROM Project_Staff ORDER BY COUNT(date_to) ASC BIN date_to BY WEEKDAY",Bar chart showing the number of dates grouped by date as a bar graph in ascending order of the y-axis and binning by weekday.,mark bar data project_staff encoding x date_to y aggregate count date_to transform sort y asc bin x by weekday,,,mark bar data project_staff encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B],<N> Bar chart showing the number of dates grouped by date as a bar graph in ascending order of the y-axis and binning by weekday. </N> <C> mark bar data project_staff encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B] </C> <D> project_staff <COL> </COL> <VAL> </VAL> </D>,mark bar data project_staff encoding x date_to y aggregate count date_to transform sort y asc bin x by weekday,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col value value table
553@y_name@DESC,college_1,Bar,Medium,"Visualize BAR SELECT CRS_CODE , count(*) FROM CLASS GROUP BY crs_code ORDER BY count(*) DESC",Bar chart showing the number of sections for each course in descending order.,mark bar data class encoding x crs_code y aggregate count crs_code transform group x sort y desc,,,mark [T] data class encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of sections for each course in descending order. </N> <C> mark [T] data class encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> class <COL> </COL> <VAL> </VAL> </D>,mark bar data class encoding x crs_code y aggregate count crs_code transform group x sort y desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col value value table
553@y_name@DESC,college_1,Bar,Medium,"Visualize BAR SELECT CRS_CODE , count(*) FROM CLASS GROUP BY crs_code ORDER BY count(*) DESC",Bar chart showing the number of sections for each course in descending order.,mark bar data class encoding x crs_code y aggregate count crs_code transform group x sort y desc,,,mark bar data class encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B],<N> Bar chart showing the number of sections for each course in descending order. </N> <C> mark bar data class encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B] </C> <D> class <COL> </COL> <VAL> </VAL> </D>,mark bar data class encoding x crs_code y aggregate count crs_code transform group x sort y desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col value value table
3050@y_name@DESC,train_station,Bar,Medium,"Visualize BAR SELECT Name , Total_Passengers FROM station WHERE LOCATION != 'London' ORDER BY Total_Passengers DESC",Bar chart showing names and total passengers for all train stations not in london in descending order of total passengers.,mark bar data station encoding x name y aggregate none total_passengers transform filter location != 'london' sort y desc,name total_passengers location,London,mark [T] data station encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing names and total passengers for all train stations not in london in descending order of total passengers. </N> <C> mark [T] data station encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> station <COL> name total_passengers location </COL> <VAL> London </VAL> </D>,mark bar data station encoding x name y aggregate none total_passengers transform filter location != 'london' sort y desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value table
3050@y_name@DESC,train_station,Bar,Medium,"Visualize BAR SELECT Name , Total_Passengers FROM station WHERE LOCATION != 'London' ORDER BY Total_Passengers DESC",Bar chart showing names and total passengers for all train stations not in london in descending order of total passengers.,mark bar data station encoding x name y aggregate none total_passengers transform filter location != 'london' sort y desc,name total_passengers location,London,mark bar data station encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B],<N> Bar chart showing names and total passengers for all train stations not in london in descending order of total passengers. </N> <C> mark bar data station encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B] </C> <D> station <COL> name total_passengers location </COL> <VAL> London </VAL> </D>,mark bar data station encoding x name y aggregate none total_passengers transform filter location != 'london' sort y desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value table
1183@y_name@ASC,dog_kennels,Bar,Medium,"Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs  ORDER BY COUNT(date_departed) ASC BIN date_departed BY DAY",Bar chart showing the number of date departed by day in ascending order of the y-axis and binning by day.,mark bar data dogs encoding x date_departed y aggregate count date_departed transform sort y asc bin x by day,date_departed name age breed_code,BUL,mark [T] data dogs encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of date departed by day in ascending order of the y-axis and binning by day. </N> <C> mark [T] data dogs encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> dogs <COL> date_departed name age breed_code </COL> <VAL> BUL </VAL> </D>,mark bar data dogs encoding x date_departed y aggregate count date_departed transform sort y asc bin x by day,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col value value value table
1183@y_name@ASC,dog_kennels,Bar,Medium,"Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs  ORDER BY COUNT(date_departed) ASC BIN date_departed BY DAY",Bar chart showing the number of date departed by day in ascending order of the y-axis and binning by day.,mark bar data dogs encoding x date_departed y aggregate count date_departed transform sort y asc bin x by day,date_departed name age breed_code,BUL,mark bar data dogs encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B],<N> Bar chart showing the number of date departed by day in ascending order of the y-axis and binning by day. </N> <C> mark bar data dogs encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B] </C> <D> dogs <COL> date_departed name age breed_code </COL> <VAL> BUL </VAL> </D>,mark bar data dogs encoding x date_departed y aggregate count date_departed transform sort y asc bin x by day,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col value value value table
3045,train_station,Bar,Easy,"Visualize BAR SELECT Location , SUM(Number_of_Platforms) FROM station GROUP BY Location",Bar chart showing the number of platforms in different locations.,mark bar data station encoding x location y aggregate sum number_of_platforms transform group x,location number_of_platforms,,mark [T] data station encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of platforms in different locations. </N> <C> mark [T] data station encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> station <COL> location number_of_platforms </COL> <VAL> </VAL> </D>,mark bar data station encoding x location y aggregate sum number_of_platforms transform group x,nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
3045,train_station,Bar,Easy,"Visualize BAR SELECT Location , SUM(Number_of_Platforms) FROM station GROUP BY Location",Bar chart showing the number of platforms in different locations.,mark bar data station encoding x location y aggregate sum number_of_platforms transform group x,location number_of_platforms,,mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of platforms in different locations. </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> station <COL> location number_of_platforms </COL> <VAL> </VAL> </D>,mark bar data station encoding x location y aggregate sum number_of_platforms transform group x,nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
1100,department_management,Line,Easy,"Visualize LINE SELECT Creation , SUM(Budget_in_Billions) FROM department GROUP BY Creation",Line chart showing the trend of sum budget in billions over the creation.,mark line data department encoding x creation y aggregate sum budget_in_billions transform group x,creation budget_in_billions,,mark [T] data department encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Line chart showing the trend of sum budget in billions over the creation. </N> <C> mark [T] data department encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> department <COL> creation budget_in_billions </COL> <VAL> </VAL> </D>,mark line data department encoding x creation y aggregate sum budget_in_billions transform group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
1100,department_management,Line,Easy,"Visualize LINE SELECT Creation , SUM(Budget_in_Billions) FROM department GROUP BY Creation",Line chart showing the trend of sum budget in billions over the creation.,mark line data department encoding x creation y aggregate sum budget_in_billions transform group x,creation budget_in_billions,,mark line data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Line chart showing the trend of sum budget in billions over the creation. </N> <C> mark line data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> department <COL> creation budget_in_billions </COL> <VAL> </VAL> </D>,mark line data department encoding x creation y aggregate sum budget_in_billions transform group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
376@x_name@ASC,candidate_poll,Bar,Medium,"Visualize BAR SELECT Sex , COUNT(Sex) FROM people GROUP BY Sex ORDER BY Sex ASC",Bar chart showing the number of sexes in ascending order of sex.,mark bar data people encoding x sex y aggregate count sex transform group x sort x asc,sex,,mark [T] data people encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of sexes in ascending order of sex. </N> <C> mark [T] data people encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> people <COL> sex </COL> <VAL> </VAL> </D>,mark bar data people encoding x sex y aggregate count sex transform group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
376@x_name@ASC,candidate_poll,Bar,Medium,"Visualize BAR SELECT Sex , COUNT(Sex) FROM people GROUP BY Sex ORDER BY Sex ASC",Bar chart showing the number of sexes in ascending order of sex.,mark bar data people encoding x sex y aggregate count sex transform group x sort x asc,sex,,mark bar data people encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B],<N> Bar chart showing the number of sexes in ascending order of sex. </N> <C> mark bar data people encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B] </C> <D> people <COL> sex </COL> <VAL> </VAL> </D>,mark bar data people encoding x sex y aggregate count sex transform group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
3279@x_name@ASC,wrestler,Bar,Medium,"Visualize BAR SELECT Team , COUNT(*) FROM elimination GROUP BY Team ORDER BY Team ASC",Bar chart showing the total number from different teams in ascending order of team.,mark bar data elimination encoding x team y aggregate count team transform group x sort x asc,team time,,mark [T] data elimination encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the total number from different teams in ascending order of team. </N> <C> mark [T] data elimination encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> elimination <COL> team time </COL> <VAL> </VAL> </D>,mark bar data elimination encoding x team y aggregate count team transform group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
3279@x_name@ASC,wrestler,Bar,Medium,"Visualize BAR SELECT Team , COUNT(*) FROM elimination GROUP BY Team ORDER BY Team ASC",Bar chart showing the total number from different teams in ascending order of team.,mark bar data elimination encoding x team y aggregate count team transform group x sort x asc,team time,,mark bar data elimination encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B],<N> Bar chart showing the total number from different teams in ascending order of team. </N> <C> mark bar data elimination encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B] </C> <D> elimination <COL> team time </COL> <VAL> </VAL> </D>,mark bar data elimination encoding x team y aggregate count team transform group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
3195,voter_1,Bar,Easy,"Visualize BAR SELECT state , AVG(vote_id) FROM votes GROUP BY state",Bar chart showing the average of vote id on the x-axis and the states on the y-axis.,mark bar data votes encoding x state y aggregate mean vote_id transform group x,vote_id state,,mark [T] data votes encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the average of vote id on the x-axis and the states on the y-axis. </N> <C> mark [T] data votes encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> votes <COL> vote_id state </COL> <VAL> </VAL> </D>,mark bar data votes encoding x state y aggregate mean vote_id transform group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
3195,voter_1,Bar,Easy,"Visualize BAR SELECT state , AVG(vote_id) FROM votes GROUP BY state",Bar chart showing the average of vote id on the x-axis and the states on the y-axis.,mark bar data votes encoding x state y aggregate mean vote_id transform group x,vote_id state,,mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the average of vote id on the x-axis and the states on the y-axis. </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> votes <COL> vote_id state </COL> <VAL> </VAL> </D>,mark bar data votes encoding x state y aggregate mean vote_id transform group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
2696@x_name@ASC,school_bus,Bar,Medium,"Visualize BAR SELECT Home_city , COUNT(Home_city) FROM driver GROUP BY Home_city ORDER BY Home_city ASC",Bar chart showing the number of employees grouped by home city in ascending order of home city.,mark bar data driver encoding x home_city y aggregate count home_city transform group x sort x asc,home_city name age,,mark [T] data driver encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of employees grouped by home city in ascending order of home city. </N> <C> mark [T] data driver encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> driver <COL> home_city name age </COL> <VAL> </VAL> </D>,mark bar data driver encoding x home_city y aggregate count home_city transform group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value table
2696@x_name@ASC,school_bus,Bar,Medium,"Visualize BAR SELECT Home_city , COUNT(Home_city) FROM driver GROUP BY Home_city ORDER BY Home_city ASC",Bar chart showing the number of employees grouped by home city in ascending order of home city.,mark bar data driver encoding x home_city y aggregate count home_city transform group x sort x asc,home_city name age,,mark bar data driver encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B],<N> Bar chart showing the number of employees grouped by home city in ascending order of home city. </N> <C> mark bar data driver encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B] </C> <D> driver <COL> home_city name age </COL> <VAL> </VAL> </D>,mark bar data driver encoding x home_city y aggregate count home_city transform group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value table
11,activity_1,Stacked Bar,Hard,"Visualize BAR SELECT Rank , count(*) FROM Faculty GROUP BY Sex ,  Rank",Stacked bar chart showing the total number of each rank for each sex.,mark bar data faculty encoding x rank y aggregate count rank color sex transform group x,rank sex lname fname,Beach Frank Pang Han Yair Stacey Mark,mark [T] data faculty encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Stacked bar chart showing the total number of each rank for each sex. </N> <C> mark [T] data faculty encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> faculty <COL> rank sex lname fname </COL> <VAL> Beach Frank Pang Han Yair Stacey Mark </VAL> </D>,mark bar data faculty encoding x rank y aggregate count rank color sex transform group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col value value value value value value value value value table
11,activity_1,Stacked Bar,Hard,"Visualize BAR SELECT Rank , count(*) FROM Faculty GROUP BY Sex ,  Rank",Stacked bar chart showing the total number of each rank for each sex.,mark bar data faculty encoding x rank y aggregate count rank color sex transform group x,rank sex lname fname,Beach Frank Pang Han Yair Stacey Mark,mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Stacked bar chart showing the total number of each rank for each sex. </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> faculty <COL> rank sex lname fname </COL> <VAL> Beach Frank Pang Han Yair Stacey Mark </VAL> </D>,mark bar data faculty encoding x rank y aggregate count rank color sex transform group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col value value value value value value value value value table
2929@x_name@DESC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , COUNT(meter_200) FROM swimmer GROUP BY meter_200 ORDER BY meter_200 DESC",Bar chart showing the number of meter 200 across meter 200 in descending order.,mark bar data swimmer encoding x meter_200 y aggregate count meter_200 transform group x sort x desc,id meter_200 meter_100 meter_300 meter_400 meter_500 meter_600 meter_700 time,,mark [T] data swimmer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of meter 200 across meter 200 in descending order. </N> <C> mark [T] data swimmer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> swimmer <COL> id meter_200 meter_100 meter_300 meter_400 meter_500 meter_600 meter_700 time </COL> <VAL> </VAL> </D>,mark bar data swimmer encoding x meter_200 y aggregate count meter_200 transform group x sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col col col col col col value value table
2929@x_name@DESC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , COUNT(meter_200) FROM swimmer GROUP BY meter_200 ORDER BY meter_200 DESC",Bar chart showing the number of meter 200 across meter 200 in descending order.,mark bar data swimmer encoding x meter_200 y aggregate count meter_200 transform group x sort x desc,id meter_200 meter_100 meter_300 meter_400 meter_500 meter_600 meter_700 time,,mark bar data swimmer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B],<N> Bar chart showing the number of meter 200 across meter 200 in descending order. </N> <C> mark bar data swimmer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B] </C> <D> swimmer <COL> id meter_200 meter_100 meter_300 meter_400 meter_500 meter_600 meter_700 time </COL> <VAL> </VAL> </D>,mark bar data swimmer encoding x meter_200 y aggregate count meter_200 transform group x sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col col col col col col value value table
787@x_name@DESC,cre_Doc_Tracking_DB,Line,Medium,"Visualize LINE SELECT Calendar_Date , COUNT(Calendar_Date) FROM Ref_calendar  ORDER BY Calendar_Date DESC BIN Calendar_Date BY YEAR",Line chart showing calendar dates in descending order of calendar date and binning by year.,mark line data ref_calendar encoding x calendar_date y aggregate count calendar_date transform sort x desc bin x by year,calendar_date,,mark [T] data ref_calendar encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Line chart showing calendar dates in descending order of calendar date and binning by year. </N> <C> mark [T] data ref_calendar encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> ref_calendar <COL> calendar_date </COL> <VAL> </VAL> </D>,mark line data ref_calendar encoding x calendar_date y aggregate count calendar_date transform sort x desc bin x by year,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
787@x_name@DESC,cre_Doc_Tracking_DB,Line,Medium,"Visualize LINE SELECT Calendar_Date , COUNT(Calendar_Date) FROM Ref_calendar  ORDER BY Calendar_Date DESC BIN Calendar_Date BY YEAR",Line chart showing calendar dates in descending order of calendar date and binning by year.,mark line data ref_calendar encoding x calendar_date y aggregate count calendar_date transform sort x desc bin x by year,calendar_date,,mark line data ref_calendar encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B],<N> Line chart showing calendar dates in descending order of calendar date and binning by year. </N> <C> mark line data ref_calendar encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B] </C> <D> ref_calendar <COL> calendar_date </COL> <VAL> </VAL> </D>,mark line data ref_calendar encoding x calendar_date y aggregate count calendar_date transform sort x desc bin x by year,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
942,customers_and_invoices,Grouping Line,Hard,"Visualize LINE SELECT date_account_opened , COUNT(date_account_opened) FROM Accounts GROUP BY other_account_details BIN date_account_opened BY YEAR","Line chart showing the number of accounts opened and binning by year, grouped by other account details.",mark line data accounts encoding x date_account_opened y aggregate count date_account_opened color other_account_details transform bin x by year,,,mark [T] data accounts encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],"<N> Line chart showing the number of accounts opened and binning by year, grouped by other account details. </N> <C> mark [T] data accounts encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> accounts <COL> </COL> <VAL> </VAL> </D>",mark line data accounts encoding x date_account_opened y aggregate count date_account_opened color other_account_details transform bin x by year,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col value value table
942,customers_and_invoices,Grouping Line,Hard,"Visualize LINE SELECT date_account_opened , COUNT(date_account_opened) FROM Accounts GROUP BY other_account_details BIN date_account_opened BY YEAR","Line chart showing the number of accounts opened and binning by year, grouped by other account details.",mark line data accounts encoding x date_account_opened y aggregate count date_account_opened color other_account_details transform bin x by year,,,mark line data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],"<N> Line chart showing the number of accounts opened and binning by year, grouped by other account details. </N> <C> mark line data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> accounts <COL> </COL> <VAL> </VAL> </D>",mark line data accounts encoding x date_account_opened y aggregate count date_account_opened color other_account_details transform bin x by year,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col value value table
2175,manufactory_1,Bar,Easy,"Visualize BAR SELECT Headquarter , max(revenue) FROM manufacturers GROUP BY Headquarter",Bar chart showing maximal revenue across headquarter.,mark bar data manufacturers encoding x headquarter y aggregate max revenue transform group x,revenue headquarter founder,Mary,mark [T] data manufacturers encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing maximal revenue across headquarter. </N> <C> mark [T] data manufacturers encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> manufacturers <COL> revenue headquarter founder </COL> <VAL> Mary </VAL> </D>,mark bar data manufacturers encoding x headquarter y aggregate max revenue transform group x,nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value table
